Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 03/08/2024 00:30          , 18.26    , 60.51    , 11.48    , 0.98655  , 48.70    , 5.14     , 53.85    , 19.2     , 59.19    , 0.89     , 142.50   , 12.68    , 0.45     , 1.94     , 2.33     , 3.83     , 0.219    , 17.19    , 16.24    , 21.35    , -2.69    , 79.2     , 20.04    , 0.73     , 118.6    , 1012.36  , 0.00     , 0.31     , 8.77     , 9.08     , 0.19     , 0.198    , 7.18     , 0.23     , 329.12   , 37.20    , 15.74    , 21.84    , 24.86    , 1.00     , 76.03    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 01:00          , 17.82    , 62.00    , 11.42    , 0.98672  , 42.32    , 9.89     , 52.23    , 18.7     , 60.82    , 0.63     , 185.87   , 12.08    ,          ,          ,          ,          ,          , 15.82    , 17.10    , 22.24    , -2.76    , 82.6     , 19.60    , 0.91     , 117.5    , 1012.27  , 0.00     , 0.45     , 9.22     , 9.69     , 0.18     , 0.213    , 5.71     , 0.40     , 257.31   , 24.59    , 18.51    , 25.03    , 24.54    , 1.00     , 78.73    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 01:30          , 17.12    , 64.75    , 11.39    , 0.98663  , 38.98    , 12.76    , 51.75    , 18.0     , 63.78    , 0.38     , 188.12   , 31.54    ,          ,          ,          ,          ,          , 12.75    , 17.01    , 22.06    , -2.70    , 83.9     , 19.12    , 1.06     , 111.7    , 1012.21  , 0.00     ,          ,          ,          ,          ,          , 8.96     , 0.87     , 233.20   , 14.82    , 19.68    , 25.43    , 24.59    , 1.00     , 81.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 02:00          , 16.03    , 67.23    , 10.90    , 0.98659  , 39.15    , 17.49    , 56.66    , 17.0     , 66.10    , 0.52     , 171.20   , 17.24    , 0.36     , 1.53     , 1.86     , 3.73     , 0.191    , 13.97    , 16.00    , 20.96    , -3.21    , 82.6     , 19.30    , 1.34     , 105.7    , 1012.07  , 0.00     ,          ,          ,          ,          ,          , 6.46     , 0.41     , 107.40   , 40.67    , 18.11    , 22.87    , 24.33    , 1.00     , 82.14    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 02:30          , 15.43    , 69.29    , 10.76    , 0.98636  , 42.41    , 17.04    , 59.46    , 16.3     , 68.27    , 0.84     , 133.33   , 15.80    , 0.50     , 2.06     , 2.50     , 3.70     , 0.195    ,          , 12.65    , 17.80    , -3.08    , 81.5     , 19.45    , 1.33     , 101.0    , 1011.94  , 0.00     , 0.83     , 5.39     , 6.24     , 0.16     , 0.127    ,          , 0.53     , 159.93   , 24.50    , 17.38    , 21.79    , 23.96    , 1.00     , 84.74    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 03:00          , 15.39    , 69.54    , 10.78    , 0.98620  , 43.13    , 10.08    , 53.22    , 16.4     , 68.04    , 0.81     , 144.93   , 17.19    , 0.48     , 2.02     , 2.50     , 3.62     , 0.197    ,          , 8.40     , 14.02    , -3.12    , 81.5     , 19.38    , 1.68     , 109.3    , 1011.92  , 0.00     , 0.74     , 6.11     , 6.88     , 0.15     , 0.150    ,          , 0.43     , 164.95   , 31.45    , 14.87    , 19.67    , 23.74    , 1.00     , 86.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 03:30          , 14.88    , 71.78    , 10.75    , 0.98604  , 43.06    , 6.61     , 49.69    , 15.9     , 70.32    , 0.75     , 130.98   , 12.65    , 0.37     , 1.23     , 1.64     , 3.68     , 0.179    , 15.93    , 7.99     , 13.75    , -3.25    , 82.9     , 19.39    , 1.99     , 108.5    , 1011.80  , 0.00     , 0.53     , 4.66     , 5.20     , 0.16     , 0.151    , 5.80     , 0.89     , 118.55   , 13.78    , 12.57    , 18.20    , 23.70    , 1.00     , 86.36    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 04:00          , 14.48    , 73.70    , 10.75    , 0.98609  , 42.11    , 5.25     , 47.37    , 15.5     , 72.71    , 0.39     , 133.50   , 38.39    , 0.45     , 1.30     , 1.69     , 3.59     , 0.176    , 15.90    , 7.51     , 13.05    , -2.81    , 82.9     , 19.58    , 2.17     , 112.1    , 1011.77  , 0.00     , 0.34     , 4.13     , 4.49     , 0.16     , 0.152    , 5.15     , 0.59     , 135.52   , 17.77    , 16.24    , 21.95    , 23.50    , 1.00     , 86.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 04:30          , 14.30    , 74.64    , 10.76    , 0.98600  , 41.94    , 5.18     , 47.13    , 15.3     , 73.68    , 0.61     , 128.83   , 16.37    , 0.43     , 1.29     , 1.67     , 3.59     , 0.175    , 15.44    , 4.29     , 10.07    , -2.18    , 83.2     , 19.58    , 1.78     , 111.2    , 1011.84  , 0.00     , 2.72     , 10.71    , 13.44    , 0.21     , 0.138    , 4.07     , 1.05     , 190.87   , 22.69    , 14.77    , 20.39    , 23.69    , 1.00     , 84.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
