Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 19/08/2024 00:30          , 21.75    , 48.19    , 11.40    , 0.98454  , 12.85    , 22.83    , 35.69    , 22.9     , 46.25    , 1.38     , 101.06   , 24.12    , 0.22     , 3.27     , 3.57     , 3.87     , 0.146    , 13.34    , 12.63    , 14.21    , -2.76    , 83.5     , 20.87    , 1.27     , 26.7     , 1011.13  , 0.00     , 6.81     , 7.00     , 13.82    , 0.20     , 0.335    , 10.17    , 0.72     , 30.89    , 17.11    , 13.85    , 15.95    , 25.44    , 1.00     , 81.10    , 0.58     , 3.20     , 3.79     , 0.98     , 0.23     , 9.54     , 17.23    , 19.58    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 01:00          , 20.67    , 54.13    , 12.11    , 0.98476  , 14.72    , 7.71     , 22.44    , 21.4     , 53.49    , 0.84     , 99.47    , 26.65    ,          ,          ,          ,          ,          , 12.20    , 14.36    , 15.86    , -2.80    , 84.9     , 20.61    , 1.12     , 35.9     , 1011.01  , 0.00     , 1.42     , 6.15     , 7.57     , 0.21     , 0.340    , 6.02     , 0.45     , 26.05    , 24.47    , 15.37    , 17.15    , 24.96    , 1.00     , 84.12    , 0.52     , 3.27     , 3.80     , 1.23     , 0.23     , 10.30    , 14.15    , 16.58    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 01:30          , 22.06    , 48.51    , 11.76    , 0.98472  , 16.26    , 8.83     , 25.10    , 23.4     , 45.77    , 2.25     , 46.04    , 13.25    ,          ,          ,          ,          ,          , 12.18    , 12.76    , 15.30    , -2.90    , 87.4     , 20.16    , 1.16     , 106.2    , 1010.87  , 0.00     ,          ,          ,          ,          ,          , 2.81     , 0.79     , 218.94   , 17.47    , 12.86    , 15.10    , 24.89    , 1.00     , 84.56    ,          ,          ,          ,          ,          , 6.53     , 12.96    , 26.20    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 02:00          , 24.10    , 43.54    , 12.09    , 0.98474  , 15.70    , 8.52     , 24.23    , 24.9     , 42.66    , 2.90     , 38.53    , 13.15    , 0.68     , 3.46     , 4.15     , 3.73     , 0.172    , 11.09    , 13.15    , 18.79    , -3.22    , 86.1     , 20.36    , 1.51     , 112.7    , 1010.87  , 0.00     ,          ,          ,          ,          ,          , 12.14    , 0.99     , 229.46   , 12.83    , 10.66    , 13.37    , 25.22    , 1.00     , 83.32    ,          ,          ,          ,          ,          , 6.53     , 14.77    , 42.22    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 02:30          , 23.72    , 44.87    , 12.18    , 0.98483  , 15.72    , 6.05     , 21.78    , 24.5     , 44.39    , 1.96     , 26.31    , 11.02    , 0.52     , 3.30     , 3.80     , 3.85     , 0.239    ,          , 16.88    , 22.75    , -2.47    , 85.0     , 20.51    , 1.85     , 97.2     , 1010.84  , 0.00     , 13.44    , 14.76    , 28.24    , 0.27     , 0.312    ,          , 0.40     , 72.92    , 30.27    , 9.50     , 12.44    , 24.92    , 1.00     , 84.41    , 0.59     , 2.98     , 3.58     , 1.04     , 0.28     ,          , 15.71    , 34.56    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 03:00          , 23.27    , 46.03    , 12.14    , 0.98486  , 15.18    , 4.65     , 19.85    , 24.0     , 45.41    , 1.94     , 38.72    , 11.07    , 0.37     , 3.25     , 3.66     , 3.85     , 0.195    ,          , 19.18    , 22.40    , -2.47    , 84.1     , 20.53    , 1.54     , 88.4     , 1010.41  , 0.00     , 3.37     , 9.50     , 12.88    , 0.21     , 0.295    ,          , 0.48     , 89.74    , 25.20    , 11.69    , 14.81    , 24.58    , 1.00     , 87.31    , 0.64     , 2.97     , 3.62     , 0.94     , 0.31     ,          , 13.91    , 18.49    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 03:30          , 22.86    , 46.85    , 12.02    , 0.98470  , 14.10    , 3.90     , 18.01    , 23.6     , 46.34    , 1.53     , 40.37    , 9.60     , 0.50     , 3.91     , 4.48     , 3.81     , 0.202    , 10.63    , 14.51    , 17.57    , -2.75    , 84.6     , 20.30    , 1.36     , 89.2     , 1010.38  , 0.00     , 0.41     , 5.16     , 5.57     , 0.18     , 0.305    , 5.62     , 1.83     , 107.51   , 8.91     , 17.08    , 20.01    , 24.44    , 1.00     , 87.54    , 0.58     , 2.79     , 3.38     , 1.07     , 0.31     , 9.07     , 12.12    , 14.93    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 04:00          , 22.42    , 48.31    , 12.06    , 0.98469  , 14.40    , 2.86     , 17.26    , 23.2     , 47.67    , 1.54     , 43.93    , 9.99     , 0.51     , 3.49     , 4.03     , 3.86     , 0.192    , 11.13    , 11.10    , 14.43    , -2.79    , 83.7     , 20.31    , 1.36     , 96.9     , 1010.36  , 0.00     , 0.50     , 5.97     , 6.47     , 0.22     , 0.330    , 5.32     , 1.96     , 122.10   , 10.06    , 14.32    , 17.55    , 24.34    , 1.00     , 86.15    , 0.55     , 2.33     , 2.89     , 1.23     , 0.30     , 10.52    , 13.73    , 16.14    ,          ,          ,          ,          ,          ,         
