Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 10/08/2024 00:30          , 18.13    , 45.36    , 7.24     , 0.98546  , 3.18     , 10.14    , 13.34    , 19.2     , 43.07    , 1.08     , 150.54   , 21.74    , 0.37     , 5.66     , 6.05     , 3.90     , 0.280    , 21.03    ,          ,          , -3.27    , 73.6     , 18.10    , 1.40     , 68.0     , 1011.08  , 0.00     , 0.23     , 5.43     , 5.66     , 0.23     , 0.491    , 15.41    , 0.73     , 28.79    , 28.50    , 28.91    , 31.75    , 22.79    , 1.00     , 79.39    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 01:00          , 18.44    , 42.76    , 6.70     , 0.98544  , 4.88     , 7.73     , 12.61    , 19.5     , 40.87    , 1.19     , 134.70   , 19.71    ,          ,          ,          ,          ,          , 22.44    ,          ,          , -3.18    , 71.6     , 18.12    , 1.37     , 68.0     , 1010.93  , 0.00     , 0.13     , 3.45     , 3.59     , 0.18     , 0.340    , 21.52    , 0.47     , 54.57    , 26.86    , 33.72    , 36.52    , 22.89    , 1.00     , 76.79    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 01:30          , 17.74    , 46.00    , 7.07     , 0.98525  , 4.22     , 6.99     , 11.22    , 18.5     , 44.79    , 0.90     , 132.66   , 15.29    ,          ,          ,          ,          ,          , 22.33    ,          ,          , -2.86    , 73.9     , 17.51    , 1.07     , 58.2     , 1010.85  , 0.00     ,          ,          ,          ,          ,          , 20.91    , 0.68     , 30.19    , 26.38    , 23.09    , 25.61    , 22.87    , 1.00     , 73.26    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 02:00          , 16.48    , 49.92    , 7.06     , 0.98515  , 3.23     , 6.42     , 9.65     , 17.3     , 48.77    , 0.71     , 136.57   , 13.61    , 0.37     , 5.06     , 5.48     , 3.88     , 0.250    , 16.22    ,          ,          , -2.90    , 76.5     , 17.25    , 0.93     , 44.9     , 1010.56  , 0.00     ,          ,          ,          ,          ,          , 14.87    , 0.76     , 352.51   , 14.84    , 26.61    , 29.39    , 22.97    , 1.00     , 73.78    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 02:30          , 15.97    , 52.57    , 7.32     , 0.98494  , 0.95     , 6.16     , 7.12     , 16.9     , 50.83    , 0.93     , 155.40   , 12.10    , 0.34     , 3.65     , 4.03     , 3.87     , 0.330    ,          ,          ,          , -2.90    , 76.0     , 17.45    , 0.63     , 41.7     , 1010.38  , 0.00     , 0.45     , 10.10    , 10.56    , 0.42     , 0.517    ,          , 0.72     , 344.29   , 13.97    , 43.51    , 47.74    , 23.18    , 1.00     , 73.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 03:00          , 16.14    , 51.23    , 7.11     , 0.98492  , 3.90     , 17.30    , 21.22    , 17.1     , 49.11    , 0.85     , 158.79   , 13.41    , 0.46     , 3.67     , 4.15     , 3.83     , 0.288    ,          ,          ,          , -2.87    , 79.0     , 16.66    ,          ,          , 1010.32  , 0.00     , 0.28     , 5.40     , 5.69     , 0.38     , 0.439    ,          , 0.58     , 7.78     , 29.08    , 51.08    , 55.75    , 23.29    , 1.00     , 75.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 03:30          , 15.95    , 53.11    , 7.44     , 0.98495  , 9.91     , 23.85    , 33.77    , 16.6     , 51.80    , 1.06     , 164.36   , 9.62     , 0.65     , 5.37     , 6.09     , 3.82     , 0.280    , 14.81    ,          ,          , -2.97    , 80.3     , 16.51    , 0.76     , 69.5     , 1010.29  , 0.00     , 0.86     , 7.90     , 8.75     , 0.34     , 0.462    , 12.50    , 0.43     , 36.40    , 18.56    , 46.84    , 50.92    , 22.94    , 1.00     , 77.05    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 04:00          , 15.35    , 54.52    , 7.25     , 0.98497  , 10.57    , 14.92    , 25.50    , 16.1     , 52.94    , 0.88     , 135.80   , 18.83    , 0.90     , 6.00     , 6.64     , 3.88     , 0.326    , 12.49    ,          ,          , -3.32    , 80.1     , 16.73    , 1.28     , 78.4     , 1010.51  , 0.00     , 0.30     , 7.06     , 7.37     , 0.30     , 0.479    , 9.52     , 0.25     , 84.64    , 24.40    , 44.00    , 48.51    , 22.82    , 1.00     , 79.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 04:30          , 14.98    , 54.82    , 6.99     , 0.98513  , 7.76     , 8.35     , 16.11    , 16.0     , 52.66    , 0.74     , 81.67    , 16.14    , 1.12     , 6.32     , 7.20     , 3.82     , 0.350    , 6.11     ,          ,          , -2.49    , 81.4     , 16.35    , 0.92     , 91.4     , 1010.68  , 0.00     , 0.26     , 7.46     , 7.73     , 0.25     , 0.470    , 7.33     , 0.24     , 53.08    , 35.27    , 43.95    , 48.45    , 22.41    , 1.00     , 84.14    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
