Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 16/08/2024 00:30          , 17.31    , 60.55    , 10.59    , 0.98371  , -18.93   , 20.47    , 1.53     , 18.1     , 59.63    , 0.83     , 17.54    , 8.74     , 0.26     , 1.55     , 1.79     , 3.83     , 0.150    , 17.82    , 11.53    , 14.81    , -2.21    , 85.3     , 21.95    , 1.36     , 336.9    , 1009.66  , 0.00     , 0.08     , 3.22     , 3.30     , 0.22     , 0.271    , 17.18    , 0.80     , 0.68     , 38.83    , 9.78     , 16.79    , 25.40    , 1.00     , 82.57    , 0.42     , 0.89     , 1.32     , 1.29     , 0.30     , 17.74    , 10.92    , 13.99    , 78.6     , 25.48    , 6.95     , 300.9    , 1009.01  , 3891.54 
 , 16/08/2024 01:00          , 16.78    , 61.62    , 10.34    , 0.98350  , -20.46   , 17.59    , -2.86    , 17.6     , 60.53    , 0.60     , 355.08   , 11.92    ,          ,          ,          ,          ,          , 17.17    , 12.97    , 15.66    , -3.25    , 86.7     , 22.03    , 1.71     , 322.4    , 1009.61  , 0.00     , 0.04     , 1.15     , 1.20     , 0.19     , 0.266    , 19.14    , 0.32     , 310.08   , 71.99    , 5.11     , 10.65    , 25.40    , 1.00     , 82.95    , 0.81     , 3.24     , 4.05     , 1.16     , 0.28     , 15.05    , 10.62    , 17.64    , 78.0     , 25.52    , 5.99     , 313.9    , 1008.95  , 3891.54 
 , 16/08/2024 01:30          , 16.44    , 62.30    , 10.18    , 0.98327  , -23.03   , 17.74    , -5.28    , 17.4     , 60.71    , 0.23     , 81.14    , 45.36    ,          ,          ,          ,          ,          , 15.24    , 11.95    , 13.83    , -2.47    , 87.7     , 21.17    , 1.49     , 359.8    , 1009.36  , 0.00     ,          ,          ,          ,          ,          , 18.37    , 0.74     , 355.54   , 30.79    , 2.71     , 7.77     , 25.32    , 1.00     , 83.39    ,          ,          ,          ,          ,          , 17.57    , 14.81    , 30.38    , 77.1     , 25.21    , 4.92     , 327.7    , 1008.77  , 3891.54 
 , 16/08/2024 02:00          , 16.10    , 63.44    , 10.12    , 0.98324  , -17.90   , 48.30    , 30.39    , 17.0     , 62.11    , 0.59     , 5.49     , 15.31    , 0.31     , 3.16     , 3.46     , 3.73     , 0.156    , 12.88    , 11.96    , 14.05    , -2.66    , 88.1     , 21.03    , 1.08     , 336.1    , 1009.19  , 0.00     ,          ,          ,          ,          ,          , 18.24    , 0.69     , 349.65   , 42.52    , 2.78     , 7.24     , 25.28    , 1.00     , 83.56    ,          ,          ,          ,          ,          , 18.80    , 16.83    , 33.94    , 78.7     , 24.65    , 5.15     , 326.9    , 1008.52  , 3891.54 
 , 16/08/2024 02:30          , 15.83    , 64.64    , 10.13    , 0.98318  , -16.60   , 50.00    , 33.40    , 16.8     , 62.79    , 0.74     , 304.00   , 36.47    , 0.32     , 3.16     , 3.52     , 3.72     , 0.165    ,          , 13.57    , 16.58    , -2.44    , 87.8     , 21.06    , 0.89     , 3.9      , 1009.00  , 0.00     , 0.03     , 1.11     , 1.16     , 0.23     , 0.263    ,          , 0.75     , 351.36   , 38.07    , 6.60     , 10.76    , 25.29    , 1.00     , 81.91    , 0.63     , 4.04     , 4.68     , 1.13     , 0.32     ,          , 16.56    , 28.73    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 03:00          , 16.29    , 64.13    , 10.45    , 0.98317  , -21.14   , 16.71    , -4.42    , 17.3     , 62.23    , 0.33     , 163.30   , 48.40    , 0.41     , 3.22     , 3.59     , 3.74     , 0.201    ,          , 16.25    , 19.62    , -2.30    , 86.7     , 21.03    , 1.42     , 93.3     , 1009.03  , 0.00     , 0.05     , 1.15     , 1.21     , 0.26     , 0.271    ,          , 0.70     , 1.08     , 23.85    , 13.20    , 17.19    , 25.26    , 1.00     , 81.69    , 0.59     , 2.06     , 2.66     , 1.21     , 0.29     ,          , 16.95    , 26.79    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 03:30          , 16.00    , 65.03    , 10.38    , 0.98297  , -22.59   , 13.11    , -9.47    , 16.7     , 64.04    , 0.85     , 161.20   , 10.64    , 0.67     , 3.81     , 4.35     , 3.68     , 0.256    , 13.83    , 19.04    , 22.67    , -2.26    , 84.8     , 21.17    , 1.83     , 107.9    , 1008.94  , 0.00     , 0.61     , 2.48     , 3.12     , 0.23     , 0.269    , 20.96    , 1.16     , 39.46    , 13.93    , 18.48    , 22.42    , 25.27    , 1.00     , 81.57    , 0.50     , 1.41     , 1.92     , 1.14     , 0.24     , 18.15    , 16.33    , 23.20    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 04:00          , 15.49    , 64.37    , 9.76     , 0.98305  , -25.19   , 15.78    , -9.40    , 16.2     , 63.25    , 0.89     , 116.78   , 12.71    , 0.34     , 3.46     , 3.94     , 3.75     , 0.263    , 13.89    , 22.03    , 26.11    , -2.10    , 84.8     , 20.72    , 1.26     , 106.1    , 1008.98  , 0.00     , 2.14     , 5.68     , 7.81     , 0.22     , 0.268    , 17.02    , 1.23     , 65.21    , 12.62    , 20.14    , 24.41    , 24.78    , 1.00     , 83.36    , 0.47     , 1.71     , 2.19     , 1.12     , 0.26     , 16.42    , 15.06    , 19.93    ,          ,          ,          ,          ,          ,         
