Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 18/08/2024 00:30          , 19.29    , 56.15    , 11.35    , 0.98449  , 10.67    , 13.33    , 24.01    , 20.3     , 54.17    , 0.91     , 27.99    , 15.92    , 0.35     , 5.37     , 5.69     , 3.95     , 0.219    , 12.56    , 22.26    , 25.23    , -2.73    , 84.4     , 20.47    , 1.30     , 21.7     , 1011.28  , 0.00     , 0.86     , 9.53     , 10.40    , 0.25     , 0.405    , 9.14     , 0.76     , 22.34    , 35.84    , 16.88    , 20.12    , 25.36    , 1.00     , 79.70    , 0.73     , 5.76     , 6.49     , 1.29     , 0.32     , 9.28     , 19.52    , 22.58    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 01:00          , 18.95    , 56.71    , 11.18    , 0.98449  , 8.31     , 8.71     , 17.04    , 19.8     , 55.82    , 0.68     , 97.89    , 22.04    ,          ,          ,          ,          ,          , 9.21     , 19.30    , 22.58    , -2.55    , 81.9     , 21.00    , 0.81     , 29.0     , 1011.14  , 0.00     , 0.76     , 3.25     , 4.03     , 0.26     , 0.345    , 14.03    , 1.83     , 17.11    , 18.11    , 19.38    , 22.38    , 25.41    , 1.00     , 82.19    , 0.60     , 2.50     , 3.10     , 0.99     , 0.32     , 13.04    , 20.00    , 23.00    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 01:30          , 18.82    , 57.76    , 11.33    , 0.98454  , 5.98     , 7.49     , 13.48    , 19.8     , 56.37    , 0.85     , 122.64   , 23.08    ,          ,          ,          ,          ,          , 11.80    , 16.43    , 20.10    , -2.70    , 83.4     , 20.73    ,          ,          , 1010.89  , 0.00     ,          ,          ,          ,          ,          , 13.61    , 1.75     , 7.03     , 16.97    , 18.83    , 22.44    , 25.36    , 1.00     , 82.95    ,          ,          ,          ,          ,          , 13.79    , 16.84    , 20.11    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 02:00          , 18.35    , 60.03    , 11.45    , 0.98457  , 7.09     , 7.80     , 14.90    , 19.2     , 58.81    , 0.81     , 139.24   , 26.22    , 0.53     , 5.88     , 6.44     , 3.73     , 0.198    , 14.25    , 17.58    , 20.55    , -2.73    , 87.7     , 20.14    , 0.57     , 58.8     , 1010.76  , 0.00     ,          ,          ,          ,          ,          , 14.91    , 1.85     , 354.81   , 13.02    , 16.03    , 20.64    , 25.37    , 1.00     , 82.48    ,          ,          ,          ,          ,          , 14.09    , 14.42    , 18.07    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 02:30          , 18.51    , 61.73    , 12.01    , 0.98464  , 8.73     , 8.73     , 17.48    , 19.3     , 60.90    , 0.85     , 197.73   , 17.14    , 0.40     , 5.33     , 5.90     , 3.79     , 0.202    ,          , 18.01    , 20.72    , -2.64    , 89.5     , 19.55    , 0.96     , 80.2     , 1010.47  , 0.00     , 0.08     , 1.03     , 1.12     , 0.24     , 0.324    ,          , 1.50     , 352.39   , 14.90    , 19.94    , 24.69    , 25.34    , 1.00     , 81.24    , 0.51     , 1.68     , 2.20     , 0.83     , 0.32     ,          , 16.70    , 22.07    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 03:00          , 18.51    , 60.11    , 11.61    , 0.98460  , 13.87    , 10.07    , 23.95    , 19.3     , 59.18    , 0.55     , 202.02   , 22.60    , 0.89     , 5.43     , 6.37     , 3.80     , 0.229    ,          , 17.86    , 20.96    , -3.01    , 89.9     , 19.40    , 1.04     , 112.2    , 1010.25  , 0.00     , 0.05     , 0.99     , 1.05     , 0.24     , 0.301    ,          , 0.72     , 304.00   , 42.85    , 23.20    , 27.15    , 25.39    , 1.00     , 80.15    , 0.49     , 1.66     , 2.15     , 0.91     , 0.32     ,          , 16.17    , 21.96    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 03:30          , 17.77    , 62.00    , 11.37    , 0.98452  , 19.62    , 8.56     , 28.19    , 18.5     , 61.27    , 0.29     , 188.14   , 46.36    , 0.51     , 5.50     , 6.12     , 3.76     , 0.309    , 7.58     , 19.90    , 23.23    , -2.96    , 89.1     , 19.45    , 1.14     , 39.5     , 1010.17  , 0.00     , 0.13     , 2.06     , 2.20     , 0.18     , 0.301    , 16.13    , 0.58     , 24.30    , 18.45    , 20.59    , 24.19    , 25.26    , 1.00     , 80.70    , 0.47     , 1.52     , 2.00     , 0.94     , 0.32     , 11.32    , 11.54    , 15.43    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 04:00          , 17.41    , 62.07    , 11.05    , 0.98453  , 18.47    , 7.29     , 25.77    , 18.3     , 60.82    , 0.61     , 122.85   , 15.52    , 0.87     , 5.06     , 5.93     , 3.79     , 0.312    , 6.94     , 25.37    , 28.81    , -2.80    , 90.9     , 19.20    , 0.74     , 356.7    , 1010.02  , 0.00     , 0.22     , 3.83     , 4.05     , 0.22     , 0.322    , 11.90    , 0.37     , 45.25    , 21.13    , 21.94    , 25.23    , 24.78    , 1.00     , 83.04    , 0.51     , 1.64     , 2.15     , 1.06     , 0.30     , 10.73    , 12.02    , 14.83    ,          ,          ,          ,          ,          ,         
