Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 21/08/2024 00:30          , 20.19    , 54.67    , 11.80    , 0.98550  , 3.68     , 8.47     , 12.15    , 21.0     , 54.00    , 0.46     , 272.63   , 22.93    , 0.23     , 1.50     , 1.73     , 3.90     , 0.138    , 15.73    , 12.09    , 15.14    , -4.31    , 82.6     , 23.05    , 1.76     , 308.4    , 1012.01  , 0.00     , 0.07     , 0.82     , 0.89     , 0.16     , 0.317    , 14.21    , 0.96     , 344.62   , 41.01    , 10.53    , 16.02    , 26.51    , 1.00     , 81.68    , 0.44     , 1.59     , 2.05     , 1.02     , 0.26     , 12.59    , 7.13     , 11.18    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 01:00          , 19.38    , 57.55    , 11.80    , 0.98549  , 4.34     , 12.33    , 16.67    , 20.3     , 56.22    , 0.31     , 202.47   , 39.10    ,          ,          ,          ,          ,          , 18.02    , 10.86    , 13.48    , -4.46    , 83.3     , 23.61    , 2.98     , 267.8    , 1011.93  , 0.00     , 0.12     , 3.46     , 3.58     , 0.16     , 0.315    , 11.67    , 1.25     , 257.70   , 30.11    , 9.52     , 14.89    , 26.33    , 1.00     , 82.66    , 0.46     , 1.45     , 1.92     , 0.96     , 0.29     , 12.75    , 8.98     , 19.80    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 01:30          , 19.67    , 56.28    , 11.74    , 0.98553  , 11.36    , 15.77    , 27.15    , 20.6     , 55.02    , 0.74     , 174.62   , 7.78     ,          ,          ,          ,          ,          , 18.69    , 11.90    , 14.79    , -2.82    , 80.4     , 23.36    , 1.76     , 226.7    , 1011.93  , 0.00     ,          ,          ,          ,          ,          , 9.23     , 1.41     , 251.35   , 17.95    , 9.75     , 15.28    , 26.09    , 1.00     , 83.49    ,          ,          ,          ,          ,          , 12.72    , 8.12     , 21.75    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 02:00          , 19.34    , 55.93    , 11.35    , 0.98562  , 14.85    , 17.72    , 32.58    , 20.1     , 55.06    , 0.36     , 155.70   , 31.47    , 0.28     , 2.28     , 2.59     , 4.06     , 0.118    , 18.37    , 10.82    , 13.60    , -2.49    , 81.4     , 22.38    , 0.81     , 153.4    , 1011.93  , 0.00     ,          ,          ,          ,          ,          , 12.56    , 1.58     , 252.53   , 17.55    , 8.82     , 14.35    , 25.93    , 1.00     , 83.91    ,          ,          ,          ,          ,          , 11.83    , 7.47     , 15.14    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 02:30          , 18.77    , 56.77    , 11.02    , 0.98546  , 12.43    , 15.08    , 27.52    , 19.7     , 55.39    , 0.48     , 158.01   , 18.50    , 0.38     , 2.53     , 3.09     , 3.84     , 0.117    ,          , 8.69     , 11.13    , -2.56    , 84.1     , 21.55    , 0.82     , 146.4    , 1011.79  , 0.00     , 0.09     , 2.15     , 2.26     , 0.19     , 0.289    ,          , 1.88     , 258.19   , 15.81    , 9.79     , 14.94    , 25.83    , 1.00     , 84.96    , 0.49     , 1.34     , 1.84     , 1.09     , 0.29     ,          , 6.85     , 12.00    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 03:00          , 18.82    , 59.79    , 11.83    , 0.98558  , 12.54    , 9.01     , 21.56    , 19.8     , 58.05    , 0.75     , 264.55   , 18.96    , 0.33     , 1.14     , 1.45     , 3.84     , 0.116    ,          , 7.32     , 9.43     , -2.63    , 88.2     , 20.85    , 0.75     , 124.2    , 1011.78  , 0.00     , 0.12     , 3.05     , 3.19     , 0.14     , 0.295    ,          , 1.60     , 247.56   , 14.80    , 12.34    , 17.00    , 25.71    , 1.00     , 85.94    , 0.50     , 1.45     , 1.96     , 0.98     , 0.28     ,          , 8.07     , 12.08    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 03:30          , 19.03    , 60.03    , 12.09    , 0.98571  , 16.09    , 9.23     , 25.33    , 19.8     , 59.07    , 0.79     , 187.57   , 12.08    , 0.48     , 1.36     , 1.90     , 3.76     , 0.116    , 13.39    , 9.90     , 11.88    , -2.83    , 90.9     , 20.48    , 1.12     , 137.8    , 1011.68  , 0.00     , 0.21     , 6.46     , 6.68     , 0.15     , 0.301    , 5.88     , 1.22     , 240.74   , 14.76    , 12.93    , 17.44    , 25.57    , 1.00     , 86.58    , 0.55     , 1.66     , 2.22     , 0.88     , 0.27     , 9.07     , 9.34     , 12.42    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 04:00          , 18.88    , 61.42    , 12.28    , 0.98569  , 22.01    , 10.52    , 32.53    , 19.6     , 60.55    , 0.70     , 199.43   , 19.28    , 0.48     , 1.21     , 1.71     , 3.79     , 0.154    , 12.19    , 13.20    , 14.95    , -2.99    , 90.3     , 20.46    , 1.31     , 117.4    , 1011.51  , 0.00     , 0.22     , 5.87     , 6.09     , 0.16     , 0.314    , 6.73     , 1.41     , 256.39   , 10.47    , 11.45    , 16.14    , 25.63    , 1.00     , 85.31    , 0.61     , 2.32     , 2.95     , 1.02     , 0.21     , 8.54     , 8.89     , 12.43    ,          ,          ,          ,          ,          ,         
