Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 05/08/2024 00:30          , 18.94    , 68.94    , 14.05    , 0.98604  , 31.59    , 10.32    , 41.92    , 19.7     , 68.88    , 0.20     , 348.96   , 43.05    , 0.65     , 4.83     , 5.44     , 3.79     , 0.199    , 11.52    , 9.28     , 11.96    , -2.93    , 83.4     , 19.73    , 1.18     , 91.0     , 1012.39  , 0.00     , 0.07     , 3.55     , 3.64     , 0.08     , 0.150    , 8.03     , 0.74     , 104.60   , 9.12     , 6.97     , 11.41    , 23.51    , 1.00     , 85.78    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 01:00          , 18.17    , 72.21    , 14.01    , 0.98623  , 27.23    , 10.00    , 37.24    , 18.9     , 72.25    , 0.64     , 24.57    , 38.00    ,          ,          ,          ,          ,          , 10.65    , 10.42    , 13.73    , -2.83    , 86.8     , 19.02    , 0.96     , 86.0     , 1012.32  , 0.00     , 0.17     , 4.50     , 4.67     , 0.14     , 0.149    , 7.30     , 0.64     , 124.09   , 11.29    , 11.09    , 15.05    , 23.25    , 1.00     , 86.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 01:30          , 17.96    , 73.38    , 14.05    , 0.98620  , 20.14    , 13.59    , 33.74    , 18.9     , 72.63    , 0.57     , 129.55   , 17.50    ,          ,          ,          ,          ,          , 10.81    , 10.46    , 13.69    , -3.60    , 86.1     , 19.17    , 1.56     , 40.0     , 1012.17  , 0.00     ,          ,          ,          ,          ,          , 9.31     , 0.52     , 38.26    , 31.66    , 9.80     , 14.29    , 22.95    , 1.00     , 85.38    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 02:00          , 18.28    , 70.32    , 13.71    , 0.98622  , 10.81    , 12.36    , 23.18    , 19.3     , 68.34    , 0.82     , 160.51   , 14.50    , 0.33     , 4.80     , 5.21     , 3.72     , 0.196    , 12.90    , 10.86    , 13.60    , -2.96    , 85.5     , 19.17    , 1.11     , 74.7     , 1012.09  , 0.00     ,          ,          ,          ,          ,          , 12.72    , 0.17     , 113.82   , 49.45    , 7.38     , 12.31    , 23.12    , 1.00     , 83.83    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 02:30          , 18.47    , 67.51    , 13.30    , 0.98587  , 9.77     , 10.40    , 20.18    , 19.3     , 66.11    , 1.15     , 148.14   , 13.64    , 0.31     , 3.65     , 4.01     , 3.73     , 0.189    ,          , 9.64     , 12.28    , -3.19    , 81.7     , 19.89    , 1.19     , 67.7     , 1012.06  , 0.10     , 0.17     , 3.09     , 3.27     , 0.08     , 0.133    ,          , 0.52     , 173.66   , 33.53    , 6.91     , 11.54    , 23.45    , 1.00     , 81.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 03:00          , 18.40    , 67.90    , 13.31    , 0.98574  , 8.63     , 7.77     , 16.40    , 19.3     , 66.57    , 1.02     , 147.97   , 12.13    , 0.35     , 3.66     , 4.05     , 3.77     , 0.198    ,          , 8.97     , 11.81    , -2.67    , 82.2     , 19.94    , 1.28     , 85.1     , 1011.97  , 0.00     , 0.26     , 3.09     , 3.37     , 0.15     , 0.133    ,          , 0.84     , 128.67   , 16.56    , 8.51     , 12.94    , 23.54    , 1.00     , 80.12    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 03:30          , 17.87    , 69.79    , 13.21    , 0.98570  , 8.52     , 5.22     , 13.75    , 18.7     , 69.46    , 0.73     , 157.47   , 9.76     , 0.67     , 3.55     , 4.16     , 3.68     , 0.198    , 12.14    , 10.57    , 13.91    , -2.44    , 84.9     , 19.34    , 1.16     , 87.0     , 1011.93  , 0.00     , 0.05     , 1.58     , 1.64     , 0.15     , 0.124    , 14.04    , 0.45     , 152.32   , 37.33    , 11.01    , 15.65    , 23.33    , 1.00     , 82.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 04:00          , 17.32    , 72.80    , 13.31    , 0.98570  , 8.96     , 4.36     , 13.34    , 18.3     , 72.18    , 0.70     , 165.46   , 9.82     , 0.61     , 3.66     , 4.25     , 3.75     , 0.215    , 10.51    , 10.37    , 14.33    , -2.56    , 86.7     , 18.85    , 1.76     , 110.5    , 1011.90  , 0.00     , 0.04     , 1.11     , 1.15     , 0.09     , 0.138    , 13.80    , 0.49     , 73.54    , 27.08    , 11.33    , 16.61    , 23.21    , 1.00     , 84.67    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 04:30          , 17.40    , 75.06    , 13.84    , 0.98591  , 10.12    , 4.59     , 14.72    , 18.2     , 75.08    , 0.35     , 205.28   , 26.74    , 0.46     , 2.86     , 3.30     , 3.82     , 0.211    , 12.67    , 14.06    , 18.33    , -2.71    , 87.0     , 18.70    , 1.67     , 103.1    , 1011.78  , 0.00     , 0.05     , 1.02     , 1.08     , 0.07     , 0.151    , 13.72    , 0.41     , 111.09   , 26.84    , 9.03     , 15.26    , 23.03    , 1.00     , 86.42    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
