Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 23/08/2024 00:30          , 26.46    , 49.45    , 16.11    , 0.98542  , -26.86   , 7.23     , -19.62   , 27.0     , 50.26    , 1.10     , 154.70   , 11.37    , 0.65     , 2.44     , 3.31     , 3.93     , 0.113    , 8.47     , 7.80     , 9.65     , -2.35    , 88.5     , 22.99    , 0.87     , 189.1    , 1011.43  , 0.00     , 0.13     , 3.24     , 3.38     , 0.15     , 0.336    , 8.30     , 0.39     , 260.11   , 51.52    , 14.04    , 17.10    , 26.47    , 1.00     , 86.42    , 0.60     , 1.54     , 2.14     , 1.36     , 0.29     , 8.70     , 8.85     , 13.57    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 01:00          , 25.19    , 52.59    , 15.88    , 0.98526  , -22.52   , 8.48     , -14.02   , 25.9     , 52.80    , 0.76     , 80.05    , 14.88    ,          ,          ,          ,          ,          , 5.64     , 10.87    , 12.48    , -2.34    , 91.9     , 21.95    , 0.79     , 87.4     , 1011.44  , 0.00     , 0.08     , 2.47     , 2.57     , 0.15     , 0.340    , 8.48     , 0.50     , 263.12   , 52.68    , 12.05    , 14.99    , 26.34    , 1.00     , 87.25    , 0.66     , 1.95     , 2.62     , 1.17     , 0.29     , 7.57     , 9.03     , 11.39    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 01:30          , 24.80    , 54.20    , 15.96    , 0.98526  , -21.24   , 8.49     , -12.74   , 25.8     , 53.32    , 1.44     , 14.48    , 13.92    ,          ,          ,          ,          ,          , 5.90     , 12.25    , 14.04    , -3.01    , 93.3     , 21.79    , 0.82     , 126.9    , 1011.38  , 0.00     ,          ,          ,          ,          ,          , 10.02    , 1.46     , 210.68   , 10.07    , 11.53    , 14.43    , 26.22    , 1.00     , 88.57    ,          ,          ,          ,          ,          , 8.12     , 11.01    , 13.09    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 02:00          , 24.61    , 55.42    , 16.13    , 0.98536  , -20.42   , 7.28     , -13.14   , 25.4     , 55.30    , 0.69     , 355.19   , 17.74    , 1.46     , 2.45     , 3.60     , 3.74     , 0.109    , 7.58     , 12.10    , 14.16    , -3.11    , 91.9     , 22.39    , 1.29     , 166.9    , 1011.23  , 0.00     ,          ,          ,          ,          ,          , 9.95     , 1.52     , 244.56   , 12.29    , 10.86    , 13.90    , 26.17    , 1.00     , 88.72    ,          ,          ,          ,          ,          , 9.04     , 11.35    , 13.41    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 02:30          , 24.00    , 57.81    , 16.19    , 0.98546  , -18.64   , 7.22     , -11.40   , 25.0     , 57.17    , 0.72     , 322.49   , 21.82    , 1.79     , 2.39     , 4.17     , 3.77     , 0.111    ,          , 10.29    , 12.36    , -2.84    , 92.5     , 22.16    , 0.99     , 163.8    , 1011.22  , 0.00     , 0.07     , 1.27     , 1.35     , 0.16     , 0.309    ,          , 0.92     , 233.92   , 27.37    , 11.85    , 14.76    , 26.20    , 1.00     , 88.13    , 0.70     , 1.22     , 1.93     , 1.13     , 0.29     ,          , 9.79     , 11.58    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 03:00          , 23.16    , 61.34    , 16.31    , 0.98525  , -16.25   , 8.54     , -7.70    , 23.8     , 61.90    , 0.29     , 299.69   , 32.51    , 4.73     , 1.45     , 3.49     , 3.85     , 0.113    ,          , 7.62     , 9.59     , -2.74    , 94.3     , 21.80    , 1.17     , 135.5    , 1011.29  , 0.00     , 0.04     , 0.79     , 0.83     , 0.14     , 0.307    ,          , 1.33     , 222.32   , 14.89    , 13.48    , 16.22    , 26.13    , 1.00     , 88.66    , 0.72     , 1.75     , 2.47     , 1.25     , 0.28     ,          , 8.94     , 10.62    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 03:30          , 22.40    , 63.39    , 16.08    , 0.98511  , -16.19   , 11.14    , -5.05    , 23.2     , 63.35    , 0.66     , 171.34   , 12.56    , 0.58     , 1.08     , 1.67     , 3.78     , 0.220    , 8.14     , 7.78     , 9.59     , -2.54    , 94.1     , 22.00    , 0.62     , 79.9     , 1011.18  , 0.00     , 0.06     , 0.72     , 0.79     , 0.12     , 0.307    , 9.44     , 1.44     , 226.27   , 12.77    , 13.38    , 16.24    , 25.99    , 1.00     , 89.63    , 0.72     , 2.31     , 3.03     , 1.09     , 0.29     , 6.55     , 9.79     , 11.20    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 04:00          , 21.79    , 64.98    , 15.88    , 0.98508  , -20.14   , 13.69    , -6.44    , 22.6     , 65.02    , 0.71     , 159.67   , 11.73    , 1.21     , 1.82     , 3.06     , 3.86     , 0.353    , 6.46     , 12.43    , 13.98    , -2.71    , 93.6     , 21.93    , 0.77     , 165.4    , 1010.89  , 0.00     , 0.03     , 0.66     , 0.69     , 0.11     , 0.323    , 8.87     , 1.49     , 225.37   , 14.21    , 13.46    , 16.72    , 25.86    , 1.00     , 90.78    , 0.74     , 2.49     , 3.23     , 1.29     , 0.28     , 6.77     , 9.48     , 10.73    ,          ,          ,          ,          ,          ,         
