Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 02/08/2024 00:30          , 20.18    , 68.45    , 15.14    , 0.98709  , -5.55    , 7.33     , 1.78     , 21.0     , 67.93    , 0.93     , 106.40   , 12.57    , 0.73     , 1.70     , 2.31     , 3.79     , 0.204    , 16.42    , 8.34     , 13.12    , -3.17    , 77.8     , 21.06    , 1.50     , 139.9    , 1012.83  , 0.00     , 0.33     , 3.75     , 4.09     , 0.07     , 0.129    , 11.33    , 0.97     , 195.21   , 17.91    , 7.53     , 12.45    , 25.18    , 1.00     , 79.46    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 01:00          , 19.49    , 70.63    , 14.95    , 0.98700  , -2.06    , 7.21     , 5.14     , 20.4     , 70.14    , 0.93     , 103.42   , 13.76    ,          ,          ,          ,          ,          , 14.48    , 8.37     , 13.42    , -2.78    , 80.7     , 20.41    , 1.59     , 109.2    , 1012.51  , 0.00     , 0.11     , 1.98     , 2.10     , 0.06     , 0.120    , 12.33    , 0.88     , 161.06   , 17.17    , 7.22     , 11.76    , 24.77    , 1.00     , 80.62    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 01:30          , 19.51    , 71.18    , 15.08    , 0.98682  , -0.68    , 7.62     , 6.93     , 20.4     , 70.40    , 0.84     , 147.89   , 12.15    ,          ,          ,          ,          ,          , 15.76    , 7.63     , 12.69    , -3.26    , 80.2     , 20.31    , 1.85     , 98.1     , 1012.43  , 0.00     ,          ,          ,          ,          ,          , 4.72     , 0.88     , 122.36   , 16.41    , 2.72     , 7.81     , 24.50    , 1.00     , 82.68    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 02:00          , 19.20    , 72.22    , 15.01    , 0.98662  , -0.33    , 10.18    , 9.85     , 20.0     , 72.02    , 0.86     , 159.20   , 11.92    , 0.35     , 2.27     , 2.66     , 3.63     , 0.220    , 15.25    , 9.31     , 14.84    , -2.97    , 79.5     , 20.19    , 1.68     , 100.7    , 1012.39  , 0.00     ,          ,          ,          ,          ,          , 6.05     , 0.74     , 116.53   , 16.20    , 0.19     , 5.80     , 23.53    , 1.00     , 84.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 02:30          , 18.82    , 72.73    , 14.74    , 0.98669  , -2.98    , 13.58    , 10.59    , 19.5     , 72.76    , 1.07     , 159.61   , 11.70    , 0.28     , 2.05     , 2.39     , 3.72     , 0.261    ,          , 10.92    , 17.05    , -2.95    , 80.1     , 20.04    , 1.60     , 99.2     , 1012.39  , 0.00     , 0.20     , 4.57     , 4.79     , 0.10     , 0.109    ,          , 0.41     , 122.18   , 28.69    , 6.62     , 11.38    , 23.34    , 1.00     , 84.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 03:00          , 18.35    , 73.19    , 14.38    , 0.98669  , -6.24    , 13.11    , 6.87     , 19.0     , 73.40    , 0.92     , 162.24   , 10.81    , 0.46     , 2.71     , 3.10     , 3.76     , 0.296    ,          , 15.43    , 21.50    , -2.76    , 81.1     , 19.78    , 1.38     , 95.0     , 1012.39  , 0.00     , 0.22     , 3.87     , 4.10     , 0.08     , 0.131    ,          , 0.61     , 116.74   , 16.22    , 9.38     , 13.79    , 23.44    , 1.00     , 82.85    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 03:30          , 17.79    , 73.00    , 13.81    , 0.98644  , -2.51    , 11.20    , 8.68     , 18.6     , 72.31    , 0.92     , 147.76   , 15.45    , 0.32     , 2.71     , 3.03     , 3.68     , 0.281    , 12.54    , 20.49    , 26.97    , -2.63    , 83.6     , 19.31    , 1.04     , 78.5     , 1012.28  , 0.00     , 0.13     , 2.82     , 2.96     , 0.08     , 0.143    , 10.49    , 0.78     , 127.66   , 17.17    , 7.84     , 12.88    , 23.47    , 1.00     , 81.53    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 04:00          , 17.85    , 70.88    , 13.43    , 0.98644  , -0.68    , 8.59     , 7.90     , 18.6     , 70.03    , 1.19     , 157.49   , 17.64    , 0.54     , 2.95     , 3.39     , 3.74     , 0.255    , 12.73    , 20.27    , 26.73    , -3.00    , 84.0     , 19.41    , 1.20     , 90.0     , 1012.32  , 0.00     , 0.16     , 4.63     , 4.81     , 0.08     , 0.149    , 9.19     , 0.50     , 104.80   , 22.18    , 9.55     , 14.84    , 23.48    , 1.00     , 82.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 04:30          , 17.59    , 70.09    , 13.01    , 0.98643  , 0.95     , 6.24     , 7.20     , 18.4     , 69.19    , 0.90     , 156.42   , 29.86    , 0.35     , 3.35     , 3.83     , 3.69     , 0.246    , 12.32    , 16.92    , 23.35    , -2.86    , 84.6     , 19.37    , 1.20     , 92.3     , 1012.38  , 0.00     , 2.76     , 10.02    , 12.77    , 0.08     , 0.153    , 5.95     , 0.64     , 98.07    , 24.20    , 7.46     , 13.19    , 23.47    , 1.00     , 82.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
