Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 09/08/2024 00:30          , 16.11    , 52.96    , 7.55     , 0.98802  , 6.74     , 6.11     , 12.85    , 17.1     , 51.05    , 0.21     , 116.75   , 13.55    , 0.85     , 3.17     , 3.84     , 3.94     , 0.166    , 15.87    , 10.55    , 13.20    , -3.86    , 89.1     , 19.27    , 1.94     , 115.6    , 1013.06  , 0.00     , 0.11     , 3.54     , 3.66     , 0.13     , 0.200    , 19.30    , 1.39     , 225.97   , 13.19    , 12.90    , 17.87    , 24.91    , 1.00     , 83.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 01:00          , 15.62    , 54.24    , 7.43     , 0.98806  , 7.17     , 5.28     , 12.46    , 16.5     , 52.59    , 0.51     , 117.56   , 17.15    ,          ,          ,          ,          ,          , 18.65    , 13.68    , 16.01    , -3.76    , 89.0     , 19.15    , 1.96     , 109.7    , 1012.98  , 0.00     , 0.08     , 2.31     , 2.40     , 0.20     , 0.205    , 20.41    , 1.07     , 205.01   , 12.72    , 15.08    , 19.69    , 24.83    , 1.00     , 82.39    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 01:30          , 14.84    , 56.13    , 7.18     , 0.98797  , -1.72    , 5.78     , 4.04     , 15.7     , 54.44    , 0.39     , 66.41    , 27.72    ,          ,          ,          ,          ,          , 19.44    , 13.01    , 15.50    , -3.30    , 89.0     , 18.60    , 1.56     , 108.8    , 1012.72  , 0.00     ,          ,          ,          ,          ,          , 19.24    , 1.31     , 200.77   , 15.39    , 12.60    , 17.07    , 24.66    , 1.00     , 83.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 02:00          , 14.05    , 58.30    , 6.98     , 0.98795  , -7.21    , 7.46     , 0.25     , 14.8     , 56.85    , 0.61     , 16.65    , 7.11     , 0.63     , 3.17     , 3.74     , 3.73     , 0.170    , 16.08    , 9.71     , 13.15    , -3.15    , 90.0     , 17.81    , 1.21     , 113.9    , 1012.68  , 0.00     ,          ,          ,          ,          ,          , 21.71    , 2.01     , 204.54   , 11.06    , 13.53    , 17.55    , 24.53    , 1.00     , 75.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 02:30          , 13.56    , 63.29    , 7.67     , 0.98784  , -4.56    , 7.95     , 3.38     , 14.3     , 62.72    , 0.50     , 347.48   , 15.25    , 0.70     , 3.20     , 3.86     , 3.77     , 0.170    ,          , 11.44    , 15.24    , -3.89    , 86.8     , 17.73    , 1.31     , 120.6    , 1012.59  , 0.00     , 0.03     , 0.64     , 0.68     , 0.18     , 0.151    ,          , 1.99     , 197.32   , 14.86    , 8.76     , 12.90    , 24.72    , 1.00     , 62.16    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 03:00          , 12.89    , 67.74    , 8.00     , 0.98772  , 0.50     , 7.93     , 8.44     , 13.8     , 66.44    , 0.77     , 359.07   , 9.08     , 0.33     , 2.27     , 2.64     , 3.74     , 0.156    ,          , 12.65    , 16.08    , -5.07    , 75.2     , 18.15    , 1.73     , 88.4     , 1012.64  , 0.00     , 0.84     , 2.69     , 3.54     , 0.14     , 0.172    ,          , 1.87     , 163.77   , 18.00    , 2.34     , 6.64     , 24.11    , 1.00     , 62.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 03:30          , 12.61    , 70.10    , 8.22     , 0.98754  , 1.11     , 8.92     , 10.04    , 13.4     , 69.71    , 0.70     , 2.98     , 7.39     , 0.34     , 1.60     , 1.98     , 3.76     , 0.107    , 24.37    , 11.06    , 13.83    , -6.22    , 54.6     , 18.51    , 1.45     , 87.7     , 1012.53  , 0.00     , 1.80     , 6.70     , 8.52     , 0.15     , 0.174    , 13.87    , 1.36     , 124.87   , 20.96    , 4.04     , 7.57     , 22.59    , 1.00     , 67.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 04:00          , 11.89    , 71.78    , 7.87     , 0.98752  , -3.58    , 9.75     , 6.15     , 12.8     , 70.60    , 0.59     , 53.63    , 17.75    , 0.33     , 1.79     , 2.17     , 3.60     , 0.093    , 24.25    , 10.12    , 12.05    , -4.07    , 51.0     , 18.17    , 1.35     , 84.0     , 1012.39  , 0.00     , 2.17     , 5.69     , 7.87     , 0.15     , 0.187    , 15.54    , 2.22     , 136.65   , 12.70    , 6.76     , 9.84     , 22.98    , 1.00     , 58.37    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 04:30          , 12.10    , 66.36    , 6.95     , 0.98751  , -6.66    , 9.20     , 2.53     , 13.2     , 63.26    , 0.20     , 176.99   , 32.94    , 0.38     , 1.61     , 2.01     , 3.59     , 0.085    , 25.30    , 10.65    , 11.92    , -4.18    , 46.5     , 18.13    , 1.59     , 90.4     , 1012.46  , 0.00     , 1.82     , 5.75     , 7.56     , 0.15     , 0.207    , 15.58    , 1.75     , 131.53   , 12.39    , 6.38     , 11.54    , 22.61    , 1.00     , 55.36    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
