Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 06/08/2024 00:30          , 20.60    , 66.51    , 15.10    , 0.98650  , -52.45   , 14.46    , -37.98   , 21.6     , 65.00    , 1.06     , 129.29   , 19.04    , 0.32     , 4.05     , 4.40     , 3.82     , 0.198    , 14.75    , 5.17     , 8.47     , -3.38    , 77.6     , 21.09    , 1.63     , 60.8     , 1012.48  , 0.00     , 0.10     , 3.11     , 3.22     , 0.10     , 0.192    , 8.27     , 1.29     , 93.26    , 16.32    , -3.33    , 3.13     , 23.90    , 1.00     , 82.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 01:00          , 20.51    , 66.80    , 15.08    , 0.98637  , -45.85   , 12.35    , -33.49   , 21.3     , 66.10    , 0.61     , 144.13   , 23.41    ,          ,          ,          ,          ,          , 15.51    , 10.04    , 13.77    , -3.02    , 80.5     , 20.98    , 1.41     , 66.0     , 1012.51  , 0.00     , 0.10     , 2.63     , 2.74     , 0.12     , 0.233    , 9.35     , 0.79     , 109.15   , 18.56    , 5.19     , 11.44    , 23.65    , 1.00     , 82.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 01:30          , 20.23    , 66.90    , 14.84    , 0.98636  , -43.38   , 13.23    , -30.14   , 21.0     , 66.15    , 0.77     , 161.01   , 16.08    ,          ,          ,          ,          ,          , 14.59    , 15.14    , 19.40    , -2.72    , 83.4     , 20.39    , 1.18     , 100.3    , 1012.49  , 0.00     ,          ,          ,          ,          ,          , 9.73     , 0.42     , 70.94    , 48.77    , 16.29    , 22.12    , 23.37    , 1.00     , 84.99    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 02:00          , 19.42    , 69.32    , 14.60    , 0.98643  , -44.95   , 16.70    , -28.24   , 20.2     , 68.93    , 0.37     , 202.05   , 12.84    , 0.70     , 3.64     , 4.18     , 3.73     , 0.219    , 11.49    , 18.13    , 22.63    , -2.44    , 81.8     , 20.16    , 1.38     , 113.7    , 1012.40  , 0.00     ,          ,          ,          ,          ,          , 11.09    , 0.44     , 18.92    , 50.61    , 15.16    , 21.66    , 23.72    , 1.00     , 86.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 02:30          , 18.60    , 71.62    , 14.30    , 0.98650  , -44.36   , 22.41    , -21.93   , 19.5     , 71.20    , 0.32     , 159.88   , 19.22    , 0.81     , 3.46     , 4.30     , 3.76     , 0.209    ,          , 17.57    , 21.62    , -2.45    , 83.3     , 19.91    , 1.15     , 114.4    , 1012.22  , 0.00     , 0.07     , 1.35     , 1.43     , 0.15     , 0.156    ,          , 0.63     , 30.23    , 24.37    , 8.13     , 16.27    , 23.98    , 1.00     , 86.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 03:00          , 18.63    , 71.70    , 14.35    , 0.98646  , -45.24   , 19.56    , -25.68   , 19.6     , 70.51    , 0.91     , 142.68   , 15.29    , 0.88     , 2.97     , 4.02     , 3.73     , 0.206    ,          , 15.31    , 18.35    , -2.73    , 86.7     , 19.40    , 1.24     , 121.0    , 1012.15  , 0.00     , 0.07     , 2.19     , 2.27     , 0.23     , 0.159    ,          , 0.36     , 131.30   , 24.83    , 6.29     , 16.26    , 23.89    , 1.00     , 87.12    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 03:30          , 18.33    , 71.83    , 14.09    , 0.98609  , -47.34   , 12.69    , -34.64   , 19.4     , 69.95    , 1.10     , 110.53   , 13.13    , 0.44     , 2.25     , 2.64     , 3.82     , 0.210    , 10.67    , 14.00    , 17.05    , -2.80    , 87.7     , 19.28    , 1.48     , 87.6     , 1011.92  , 0.00     , 0.05     , 1.22     , 1.28     , 0.20     , 0.152    , 10.44    , 1.68     , 105.17   , 8.03     , 10.89    , 21.57    , 23.85    , 1.00     , 88.35    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 04:00          , 18.68    , 70.55    , 14.15    , 0.98596  , -49.44   , 11.22    , -38.20   , 19.7     , 68.60    , 1.03     , 123.76   , 15.37    , 1.43     , 3.32     , 4.36     , 3.75     , 0.207    , 8.62     , 15.66    , 19.25    , -2.92    , 88.7     , 19.16    , 1.19     , 81.2     , 1011.93  , 0.00     , 0.05     , 0.97     , 1.03     , 0.16     , 0.191    , 9.26     , 1.11     , 121.14   , 12.59    , 14.28    , 24.36    , 23.48    , 1.00     , 89.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 04:30          , 18.40    , 71.45    , 14.07    , 0.98575  , -45.68   , 15.64    , -30.03   , 19.2     , 70.68    , 1.27     , 100.22   , 9.80     , 1.29     , 3.07     , 4.36     , 3.80     , 0.213    , 7.04     , 18.46    , 21.65    , -2.69    , 89.4     , 19.06    , 1.03     , 101.2    , 1011.98  , 0.00     , 0.07     , 1.07     , 1.14     , 0.15     , 0.224    , 9.65     , 1.06     , 130.92   , 15.60    , 15.55    , 24.42    , 23.45    , 1.00     , 88.87    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
