Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 12/08/2024 00:30          , 19.56    , 50.72    , 10.14    , 0.98530  , 1.30     , 5.07     , 6.37     , 20.4     , 49.64    , 0.87     , 138.42   , 16.10    , 0.99     , 8.86     , 10.00    , 3.85     , 0.185    , 10.41    ,          ,          , -3.12    , 80.1     , 18.53    , 1.09     , 103.8    , 1011.29  , 0.00     , 0.13     , 3.47     , 3.61     , 0.21     , 0.268    , 13.94    , 0.66     , 182.56   , 23.82    , 12.33    , 16.94    , 24.33    , 1.00     , 79.32    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 01:00          , 18.86    , 53.03    , 10.11    , 0.98542  , 2.73     , 7.62     , 10.35    , 19.6     , 52.11    , 1.10     , 159.91   , 13.01    ,          ,          ,          ,          ,          , 15.64    ,          ,          , -3.01    , 80.5     , 18.53    , 0.68     , 92.9     , 1011.29  , 0.00     , 0.27     , 5.97     , 6.26     , 0.16     , 0.307    , 8.19     , 0.57     , 144.88   , 22.24    , 10.69    , 14.91    , 24.04    , 1.00     , 82.99    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 01:30          , 17.87    , 57.30    , 10.32    , 0.98547  , 2.24     , 10.44    , 12.70    , 18.7     , 56.26    , 0.63     , 170.81   , 15.90    ,          ,          ,          ,          ,          , 13.01    ,          ,          , -2.95    , 83.3     , 17.89    , 0.57     , 62.9     , 1011.21  , 0.00     ,          ,          ,          ,          ,          , 5.57     , 0.49     , 66.95    , 28.41    , 18.11    , 22.00    , 23.39    , 1.00     , 84.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 02:00          , 17.27    , 57.35    , 9.77     , 0.98541  , 6.24     , 11.31    , 17.56    , 18.2     , 55.51    , 0.98     , 138.31   , 12.94    , 0.63     , 4.78     , 5.39     , 3.64     , 0.185    , 9.69     ,          ,          , -2.96    , 83.6     , 17.64    , 0.78     , 39.4     , 1010.92  , 0.00     ,          ,          ,          ,          ,          , 7.58     , 0.50     , 27.67    , 17.41    , 16.83    , 20.94    , 22.84    , 1.00     , 83.12    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 02:30          , 17.67    , 55.78    , 9.74     , 0.98525  , 15.11    , 9.81     , 24.94    , 18.6     , 53.96    , 1.22     , 148.80   , 14.39    , 0.41     , 4.12     , 4.65     , 3.64     , 0.181    ,          ,          ,          , -3.04    , 85.2     , 17.63    , 0.80     , 79.6     , 1010.77  , 0.00     , 0.34     , 5.76     , 6.11     , 0.20     , 0.246    ,          , 0.21     , 200.51   , 34.06    , 11.75    , 15.96    , 22.86    , 1.00     , 82.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 03:00          , 17.37    , 56.48    , 9.64     , 0.98508  , 23.89    , 5.95     , 29.85    , 18.2     , 55.00    , 1.44     , 153.23   , 14.73    , 0.50     , 3.78     , 4.42     , 3.66     , 0.187    ,          ,          ,          , -2.94    , 84.7     , 17.34    , 1.25     , 105.9    , 1010.49  , 0.00     , 0.24     , 7.78     , 8.04     , 0.21     , 0.251    ,          , 0.68     , 222.22   , 9.67     , 10.81    , 14.56    , 22.90    , 1.00     , 83.66    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 03:30          , 17.16    , 58.01    , 9.83     , 0.98534  , 27.61    , 3.90     , 31.51    , 18.0     , 56.44    , 1.20     , 145.47   , 16.35    , 0.64     , 3.93     , 4.56     , 3.77     , 0.196    , 13.57    ,          ,          , -3.58    , 84.1     , 17.45    , 1.65     , 109.4    , 1010.37  , 0.00     , 0.26     , 4.97     , 5.23     , 0.21     , 0.263    , 8.55     , 0.44     , 171.83   , 24.10    , 12.25    , 15.70    , 23.03    , 1.00     , 85.02    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 04:00          , 17.07    , 57.89    , 9.72     , 0.98516  , 28.04    , 3.47     , 31.51    , 18.1     , 55.99    , 1.11     , 124.60   , 18.57    , 0.76     , 4.19     , 4.86     , 3.79     , 0.221    , 13.37    ,          ,          , -2.88    , 85.5     , 17.22    , 1.05     , 99.8     , 1010.29  , 0.00     , 0.14     , 3.60     , 3.75     , 0.22     , 0.284    , 10.53    , 0.70     , 144.72   , 19.80    , 14.93    , 18.44    , 22.90    , 1.00     , 86.83    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 04:30          , 16.45    , 60.27    , 9.71     , 0.98502  , 28.34    , 2.95     , 31.30    , 17.3     , 58.96    , 0.64     , 81.44    , 16.41    , 0.98     , 3.43     , 4.21     , 3.85     , 0.190    , 15.00    ,          ,          , -2.96    , 86.9     , 17.00    , 1.02     , 90.4     , 1010.25  , 0.00     , 1.63     , 4.05     , 5.70     , 0.16     , 0.280    , 11.55    , 0.59     , 146.97   , 52.34    , 15.36    , 18.74    , 22.99    , 1.00     , 85.50    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
