Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 01/08/2024 00:30          , 19.76    , 57.57    , 12.16    , 0.98853  , 5.84     , 10.25    , 16.11    , 20.6     , 56.47    , 0.75     , 154.40   , 16.59    , 0.30     , 2.38     , 2.77     , 3.71     , 0.230    , 15.43    , 9.04     , 12.41    , -2.80    , 85.7     , 20.37    , 0.69     , 87.5     , 1014.08  , 0.00     , 0.07     , 1.97     , 2.05     , 0.03     , 0.118    , 19.26    , 0.80     , 164.48   , 21.77    , 5.98     , 9.64     , 25.12    , 1.00     , 77.87    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 01:00          , 19.15    , 59.74    , 12.13    , 0.98830  , 12.97    , 12.65    , 25.63    , 19.9     , 58.56    , 0.81     , 136.65   , 17.50    ,          ,          ,          ,          ,          , 14.71    , 9.53     , 13.12    , -2.73    , 87.0     , 20.11    , 0.68     , 59.2     , 1013.96  , 0.00     , 1.33     , 7.23     , 8.63     , 0.05     , 0.127    , 11.00    , 0.57     , 73.44    , 19.48    , 3.58     , 7.42     , 24.33    , 1.00     , 83.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 01:30          , 18.51    , 61.51    , 11.96    , 0.98842  , 17.35    , 13.67    , 31.02    , 19.3     , 60.51    , 0.77     , 134.28   , 14.55    ,          ,          ,          ,          ,          , 11.48    , 8.09     , 12.06    , -2.80    , 86.8     , 19.92    , 0.87     , 65.6     , 1013.74  , 0.00     ,          ,          ,          ,          ,          , 13.41    , 0.43     , 36.92    , 23.88    , 2.10     , 6.41     , 23.97    , 1.00     , 83.72    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 02:00          , 17.87    , 63.11    , 11.73    , 0.98873  , 12.94    , 11.55    , 24.49    , 18.8     , 61.50    , 0.70     , 131.51   , 16.33    , 0.32     , 3.20     , 3.48     , 3.57     , 0.232    , 11.68    , 9.81     , 14.04    , -2.72    , 87.2     , 19.86    , 0.65     , 58.7     , 1013.63  , 0.00     ,          ,          ,          ,          ,          , 11.80    , 0.41     , 31.25    , 26.27    , 4.08     , 8.69     , 24.18    , 1.00     , 82.32    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 02:30          , 17.42    , 64.86    , 11.70    , 0.98876  , 8.47     , 9.03     , 17.51    , 18.4     , 63.24    , 0.76     , 150.23   , 9.13     , 0.27     , 3.46     , 3.76     , 3.62     , 0.234    ,          , 9.89     , 14.37    , -2.81    , 86.9     , 19.94    , 0.69     , 48.6     , 1013.52  , 0.00     , 0.44     , 6.37     , 6.82     , 0.11     , 0.112    ,          , 0.45     , 43.80    , 21.70    , 5.06     , 9.83     , 24.31    , 1.00     , 80.90    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 03:00          , 17.10    , 65.64    , 11.57    , 0.98869  , 4.78     , 8.19     , 12.98    , 18.2     , 63.31    , 0.88     , 139.50   , 14.08    , 0.30     , 3.31     , 3.62     , 3.60     , 0.233    ,          , 7.18     , 11.66    , -2.66    , 88.1     , 19.63    , 0.71     , 59.3     , 1013.60  , 0.00     , 0.23     , 5.47     , 5.70     , 0.04     , 0.103    ,          , 0.59     , 46.41    , 22.06    , 6.20     , 10.96    , 24.30    , 1.00     , 79.05    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 03:30          , 17.67    , 62.33    , 11.35    , 0.98872  , 6.54     , 6.73     , 13.28    , 18.9     , 59.27    , 1.00     , 132.53   , 18.84    , 0.57     , 3.69     , 4.26     , 3.59     , 0.232    , 10.53    , 7.65     , 11.39    , -2.61    , 87.7     , 19.46    , 0.74     , 73.1     , 1013.65  , 0.00     , 4.54     , 15.14    , 19.71    , 0.13     , 0.104    , 4.63     , 0.37     , 68.83    , 30.08    , 6.78     , 11.34    , 24.10    , 1.00     , 80.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 04:00          , 17.35    , 62.97    , 11.20    , 0.98879  , 11.13    , 5.26     , 16.40    , 18.3     , 61.25    , 0.82     , 111.09   , 12.13    , 5.06     , 6.85     , 12.40    , 3.69     , 0.227    , 9.35     , 12.10    , 15.83    , -2.48    , 86.6     , 19.77    , 0.94     , 89.1     , 1013.59  , 0.00     , 1.52     , 9.14     , 10.67    , 0.07     , 0.118    , 9.02     , 0.38     , 62.87    , 39.82    , 7.96     , 12.00    , 24.12    , 1.00     , 80.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 04:30          , 16.51    , 66.28    , 11.15    , 0.98898  , 13.14    , 5.25     , 18.41    , 17.3     , 65.32    , 0.78     , 68.64    , 11.24    , 0.50     , 3.87     , 4.42     , 3.67     , 0.231    , 11.31    , 10.35    , 15.57    , -2.87    , 85.8     , 19.80    , 1.44     , 95.2     , 1013.71  , 0.00     , 2.93     , 8.34     , 11.31    , 0.07     , 0.124    , 9.34     , 0.30     , 60.83    , 33.11    , 9.95     , 13.34    , 24.05    , 1.00     , 80.70    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
