Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 20/08/2024 00:30          , 21.80    , 45.34    , 10.58    , 0.98522  , 12.20    , 8.80     , 21.01    , 22.9     , 43.69    , 1.71     , 98.75    , 10.07    , 0.27     , 3.70     , 4.03     , 3.90     , 0.143    , 13.27    , 10.23    , 14.13    , -3.47    , 79.7     , 21.32    , 1.40     , 320.5    , 1011.93  , 0.00     , 0.12     , 4.32     , 4.45     , 0.21     , 0.364    , 12.71    , 0.90     , 352.36   , 10.84    , 7.34     , 10.89    , 25.26    , 1.00     , 75.34    , 0.42     , 1.21     , 1.64     , 0.96     , 0.29     , 14.80    , 5.41     , 15.12    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 01:00          , 22.50    , 41.11    , 9.81     , 0.98533  , 8.55     , 7.50     , 16.06    , 23.6     , 39.23    , 2.18     , 84.48    , 8.88     ,          ,          ,          ,          ,          , 12.72    , 11.34    , 14.72    , -3.19    , 79.8     , 21.24    , 1.19     , 171.9    , 1011.93  , 0.00     , 0.10     , 3.05     , 3.16     , 0.22     , 0.341    , 12.88    , 0.74     , 236.58   , 15.76    , 7.46     , 11.93    , 25.11    , 1.00     , 76.83    , 0.33     , 1.29     , 1.63     , 1.05     , 0.28     , 15.06    , 7.82     , 19.27    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 01:30          , 23.04    , 37.68    , 9.07     , 0.98543  , 3.75     , 8.28     , 12.04    , 23.9     , 36.77    , 2.38     , 84.33    , 12.55    ,          ,          ,          ,          ,          , 15.14    , 11.47    , 14.19    , -2.67    , 81.7     , 20.82    , 0.65     , 64.4     , 1011.90  , 0.00     ,          ,          ,          ,          ,          , 14.34    , 1.21     , 219.57   , 10.34    , 7.30     , 10.95    , 25.13    , 1.00     , 78.11    ,          ,          ,          ,          ,          , 13.27    , 9.60     , 15.62    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 02:00          , 23.07    , 37.11    , 8.88     , 0.98568  , 1.70     , 6.45     , 8.16     , 23.9     , 36.28    , 1.46     , 44.65    , 17.98    , 0.29     , 2.04     , 2.36     , 3.72     , 0.128    , 15.03    , 8.41     , 10.82    , -2.86    , 85.7     , 20.14    , 0.85     , 115.6    , 1011.76  , 0.00     ,          ,          ,          ,          ,          , 12.40    , 0.96     , 213.46   , 12.98    , 6.61     , 9.51     , 25.04    , 1.00     , 78.88    ,          ,          ,          ,          ,          , 12.53    , 11.32    , 32.25    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 02:30          , 22.30    , 39.32    , 9.00     , 0.98558  , 0.45     , 4.45     , 4.91     , 23.2     , 38.57    , 0.93     , 60.14    , 17.86    , 0.62     , 2.55     , 3.12     , 3.84     , 0.120    ,          , 7.56     , 10.02    , -3.18    , 86.2     , 20.47    , 1.06     , 170.7    , 1011.52  , 0.00     , 0.07     , 1.63     , 1.71     , 0.21     , 0.278    ,          , 1.16     , 223.79   , 14.99    , 7.27     , 9.99     , 24.93    , 1.00     , 80.95    , 0.40     , 1.63     , 2.04     , 1.10     , 0.25     ,          , 13.38    , 41.13    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 03:00          , 22.56    , 40.13    , 9.53     , 0.98556  , -1.88    , 4.08     , 2.18     , 23.6     , 38.90    , 1.95     , 48.99    , 10.62    , 1.03     , 2.53     , 4.12     , 3.84     , 0.122    ,          , 8.30     , 10.68    , -2.88    , 87.5     , 20.24    , 0.95     , 160.6    , 1011.31  , 0.00     , 0.08     , 0.83     , 0.92     , 0.18     , 0.283    ,          , 1.67     , 232.38   , 11.38    , 9.00     , 11.36    , 24.91    , 1.00     , 83.50    , 0.35     , 1.13     , 1.49     , 1.05     , 0.28     ,          , 11.00    , 19.50    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 03:30          , 22.72    , 40.68    , 9.86     , 0.98556  , -0.42    , 4.22     , 3.80     , 23.5     , 40.17    , 1.41     , 44.92    , 9.32     , 0.79     , 1.59     , 2.31     , 3.74     , 0.129    , 15.14    , 8.74     , 10.71    , -3.58    , 87.4     , 20.58    , 1.33     , 163.9    , 1011.16  , 0.00     , 0.04     , 0.61     , 0.66     , 0.20     , 0.282    , 15.27    , 1.84     , 225.84   , 13.54    , 12.09    , 14.12    , 24.92    , 1.00     , 84.43    , 0.32     , 1.60     , 1.93     , 0.97     , 0.25     , 10.64    , 9.58     , 11.40    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 04:00          , 22.04    , 43.19    , 10.10    , 0.98543  , 2.71     , 4.03     , 6.75     , 22.8     , 42.64    , 0.88     , 47.93    , 8.59     , 0.96     , 2.16     , 3.27     , 3.83     , 0.138    , 9.15     , 9.94     , 11.65    , -2.59    , 89.7     , 19.69    , 1.21     , 106.3    , 1011.00  , 0.00     , 0.10     , 2.77     , 2.88     , 0.20     , 0.299    , 12.84    , 1.26     , 207.16   , 15.72    , 13.78    , 15.79    , 24.79    , 1.00     , 84.63    , 0.40     , 1.78     , 2.19     , 1.04     , 0.24     , 10.63    , 10.88    , 12.34    ,          ,          ,          ,          ,          ,         
