Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 08/08/2024 00:30          , 20.64    , 55.24    , 12.38    , 0.98720  , 4.96     , 15.28    , 20.25    , 21.4     , 54.67    , 1.02     , 153.42   , 11.72    , 0.56     , 3.99     , 4.64     , 4.02     , 0.316    , 15.76    , 42.32    , 46.76    , -2.84    , 72.1     , 20.02    , 0.85     , 76.1     , 1012.99  , 0.00     , 0.39     , 4.90     , 5.31     , 0.30     , 0.400    , 6.15     , 0.85     , 64.35    , 13.30    , 49.82    , 56.68    , 25.02    , 1.00     , 77.76    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 01:00          , 20.25    , 56.32    , 12.30    , 0.98724  , 2.32     , 27.61    , 29.94    , 21.0     , 55.54    , 1.09     , 156.25   , 13.15    ,          ,          ,          ,          ,          , 17.12    , 29.25    , 33.44    , -2.92    , 73.3     , 19.84    , 0.68     , 32.1     , 1012.75  , 0.00     , 0.31     , 2.84     , 3.16     , 0.21     , 0.309    , 11.37    , 1.15     , 353.55   , 14.90    , 41.66    , 48.24    , 25.31    , 1.00     , 80.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 01:30          , 20.01    , 57.01    , 12.25    , 0.98713  , 0.47     , 27.66    , 28.13    , 20.7     , 56.28    , 1.05     , 157.48   , 13.05    ,          ,          ,          ,          ,          , 15.44    , 23.60    , 29.29    , -2.89    , 75.8     , 19.75    , 1.03     , 28.0     , 1012.51  , 0.00     ,          ,          ,          ,          ,          , 10.97    , 0.73     , 3.46     , 17.69    , 36.58    , 42.99    , 25.28    , 1.00     , 80.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 02:00          , 19.81    , 56.08    , 11.82    , 0.98709  , 1.74     , 17.95    , 19.70    , 20.7     , 54.58    , 1.22     , 135.47   , 19.35    , 1.12     , 5.18     , 6.06     , 3.87     , 0.399    , 9.25     , 31.26    , 39.28    , -2.66    , 79.0     , 19.24    , 1.09     , 75.3     , 1012.56  , 0.00     ,          ,          ,          ,          ,          , 10.18    , 0.56     , 58.67    , 17.81    , 28.09    , 35.20    , 24.96    , 1.00     , 80.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 02:30          , 19.91    , 55.58    , 11.79    , 0.98707  , 1.96     , 11.07    , 13.04    , 20.9     , 53.79    , 1.55     , 101.86   , 10.61    , 1.08     , 6.19     , 7.35     , 3.74     , 0.386    ,          , 36.94    , 43.75    , -2.65    , 80.1     , 18.78    , 1.16     , 98.1     , 1012.42  , 0.00     , 0.38     , 5.44     , 5.83     , 0.18     , 0.236    ,          , 0.19     , 105.70   , 36.91    , 22.26    , 29.13    , 24.31    , 1.00     , 84.19    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 03:00          , 19.55    , 57.15    , 11.86    , 0.98702  , 0.78     , 8.68     , 9.47     , 20.4     , 55.71    , 1.28     , 116.81   , 19.64    , 1.55     , 6.73     , 8.02     , 3.84     , 0.455    ,          , 35.63    , 40.53    , -2.70    , 80.7     , 18.65    , 0.85     , 121.3    , 1012.37  , 0.00     , 0.73     , 7.85     , 8.60     , 0.19     , 0.193    ,          , 0.13     , 241.02   , 22.84    , 22.55    , 32.41    , 23.98    , 1.00     , 84.14    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 03:30          , 18.90    , 59.27    , 11.78    , 0.98706  , -3.55    , 8.46     , 4.90     , 19.8     , 57.78    , 1.17     , 120.50   , 19.23    , 1.05     , 8.77     , 9.97     , 3.81     , 0.526    , 3.92     , 38.53    , 43.54    , -2.73    , 81.6     , 18.43    , 0.83     , 105.4    , 1012.33  , 0.00     , 2.68     , 11.45    , 14.12    , 0.20     , 0.171    , 5.27     , 0.27     , 337.86   , 13.15    , 21.57    , 42.64    , 24.33    , 1.00     , 80.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 04:00          , 18.68    , 60.65    , 11.91    , 0.98734  , -6.37    , 8.50     , 2.13     , 19.6     , 58.81    , 1.38     , 114.03   , 17.17    , 1.00     , 6.15     , 7.25     , 3.80     , 0.319    , 5.58     , 37.49    , 42.24    , -2.81    , 83.5     , 18.27    , 1.18     , 95.8     , 1012.38  , 0.00     , 1.96     , 10.54    , 12.52    , 0.21     , 0.170    , 5.45     , 0.51     , 354.24   , 19.53    , 16.09    , 42.26    , 24.33    , 1.00     , 79.16    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 04:30          , 18.23    , 62.24    , 11.87    , 0.98752  , -5.37    , 8.54     , 3.16     , 19.1     , 61.07    , 1.19     , 101.10   , 8.83     , 1.26     , 5.76     , 7.02     , 3.74     , 0.307    , 6.68     , 29.26    , 33.19    , -3.14    , 82.9     , 18.48    , 1.34     , 104.4    , 1012.38  , 0.00     , 5.17     , 17.24    , 22.41    , 0.20     , 0.194    , -1.49    , 0.15     , 218.18   , 36.53    , 12.41    , 31.75    , 24.06    , 1.00     , 80.71    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
