Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 07/08/2024 00:30          , 21.31    , 61.67    , 14.63    , 0.98698  , 14.10    , 6.00     , 20.11    , 22.0     , 61.59    , 0.46     , 165.22   , 19.19    , 1.14     , 2.84     , 3.93     , 3.88     , 0.131    , 12.60    , 2.76     , 5.43     , -2.87    , 75.9     , 20.76    , 1.09     , 155.9    , 1012.62  , 0.00     , 0.43     , 4.95     , 5.39     , 0.18     , 0.159    , 13.21    , 2.01     , 229.20   , 12.03    , 12.53    , 17.32    , 25.13    , 1.00     , 78.85    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 01:00          , 20.33    , 66.95    , 14.94    , 0.98684  , 12.62    , 9.38     , 22.00    , 21.2     , 66.22    , 0.41     , 156.05   , 10.15    ,          ,          ,          ,          ,          , 14.72    , 2.27     , 5.18     , -2.87    , 79.9     , 20.55    , 1.02     , 133.7    , 1012.55  , 0.00     , 0.30     , 4.07     , 4.39     , 0.19     , 0.153    , 13.05    , 1.79     , 230.70   , 12.69    , 12.51    , 18.20    , 24.66    , 1.00     , 82.07    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 01:30          , 19.81    , 66.48    , 14.35    , 0.98687  , 5.28     , 13.93    , 19.21    , 20.8     , 65.16    , 0.79     , 134.45   , 9.58     ,          ,          ,          ,          ,          , 13.20    , 4.80     , 7.82     , -2.79    , 82.5     , 20.10    , 1.01     , 131.5    , 1012.46  , 0.00     ,          ,          ,          ,          ,          , 11.55    , 1.52     , 222.31   , 13.93    , 7.58     , 14.36    , 24.59    , 1.00     , 83.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 02:00          , 20.05    , 66.80    , 14.64    , 0.98669  , -1.35    , 13.82    , 12.46    , 21.0     , 65.52    , 0.97     , 142.50   , 9.40     , 0.77     , 1.86     , 2.58     , 3.77     , 0.140    , 12.95    , 6.33     , 9.30     , -2.76    , 83.5     , 19.66    , 0.96     , 127.3    , 1012.38  , 0.00     ,          ,          ,          ,          ,          , 14.44    , 1.99     , 231.47   , 11.94    , 9.21     , 15.69    , 24.42    , 1.00     , 83.52    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 02:30          , 19.96    , 67.24    , 14.66    , 0.98672  , -2.66    , 14.74    , 12.07    , 20.7     , 66.77    , 0.99     , 156.82   , 8.78     , 0.84     , 2.07     , 2.90     , 3.68     , 0.141    ,          , 6.30     , 8.97     , -2.96    , 83.9     , 19.44    , 1.22     , 121.1    , 1012.25  , 0.00     , 0.05     , 0.79     , 0.86     , 0.13     , 0.132    ,          , 1.67     , 223.20   , 14.81    , 10.64    , 16.66    , 24.20    , 1.00     , 84.75    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 03:00          , 19.89    , 66.14    , 14.34    , 0.98678  , -2.58    , 14.71    , 12.12    , 20.6     , 65.51    , 1.27     , 151.01   , 15.09    , 0.58     , 1.77     , 2.53     , 3.72     , 0.142    ,          , 6.02     , 8.45     , -3.20    , 84.3     , 19.52    , 1.25     , 118.7    , 1012.23  , 0.00     , 0.30     , 5.19     , 5.51     , 0.16     , 0.133    ,          , 1.81     , 211.24   , 13.27    , 8.07     , 14.25    , 24.06    , 1.00     , 85.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 03:30          , 19.73    , 67.18    , 14.42    , 0.98681  , -0.42    , 9.29     , 8.87     , 20.6     , 66.02    , 1.23     , 135.50   , 18.02    , 0.41     , 1.37     , 1.82     , 3.71     , 0.161    , 16.37    , 5.19     , 7.63     , -3.38    , 85.5     , 19.53    , 1.83     , 103.7    , 1012.30  , 0.00     , 0.14     , 3.28     , 3.42     , 0.18     , 0.129    , 14.95    , 1.22     , 184.18   , 16.69    , 8.54     , 14.81    , 24.02    , 1.00     , 85.74    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 04:00          , 19.97    , 66.67    , 14.53    , 0.98701  , 3.28     , 5.84     , 9.13     , 20.9     , 65.42    , 1.06     , 107.40   , 14.26    , 0.49     , 1.48     , 2.00     , 3.75     , 0.169    , 17.62    , 8.11     , 11.32    , -3.12    , 86.4     , 19.55    , 1.81     , 111.3    , 1012.37  , 0.00     , 0.09     , 3.11     , 3.21     , 0.16     , 0.144    , 12.95    , 1.19     , 172.05   , 18.75    , 10.52    , 16.57    , 23.91    , 1.00     , 86.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 04:30          , 19.47    , 68.84    , 14.54    , 0.98697  , 9.85     , 5.59     , 15.45    , 20.3     , 68.00    , 1.17     , 106.87   , 10.91    , 0.53     , 1.51     , 2.08     , 3.84     , 0.169    , 16.59    , 10.89    , 14.87    , -2.80    , 87.2     , 19.26    , 1.69     , 114.6    , 1012.39  , 0.00     , 0.06     , 0.81     , 0.87     , 0.12     , 0.162    , 14.72    , 1.32     , 189.13   , 18.33    , 11.70    , 17.35    , 23.75    , 1.00     , 86.97    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
