Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 17/08/2024 00:30          , 17.88    , 58.22    , 10.56    , 0.98429  , -8.54    , 13.52    , 4.97     , 18.7     , 57.39    , 0.36     , 202.64   , 37.85    , 0.28     , 2.56     , 2.84     , 3.87     , 0.176    , 23.90    , 13.14    , 16.36    , -3.33    , 80.4     , 19.39    , 1.48     , 64.9     , 1010.28  , 0.00     , 0.64     , 12.32    , 12.97    , 0.22     , 0.413    , 8.78     , 0.56     , 106.69   , 44.50    , 13.70    , 16.74    , 24.01    , 1.00     , 81.92    , 0.60     , 11.74    , 12.35    , 1.09     , 0.31     , 6.64     , 15.28    , 17.98    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 01:00          , 17.27    , 59.66    , 10.34    , 0.98423  , -5.92    , 12.08    , 6.15     , 18.1     , 58.74    , 0.32     , 160.71   , 38.55    ,          ,          ,          ,          ,          , 19.55    , 15.04    , 17.75    , -3.00    , 80.8     , 19.34    , 1.14     , 47.3     , 1010.31  , 0.00     , 0.23     , 7.67     , 7.92     , 0.30     , 0.386    , 12.24    , 0.64     , 26.18    , 22.39    , 10.60    , 14.04    , 23.90    , 1.00     , 81.97    , 0.55     , 5.56     , 6.12     , 1.22     , 0.31     , 14.67    , 16.95    , 20.77    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 01:30          , 16.72    , 62.44    , 10.48    , 0.98406  , -6.17    , 11.98    , 5.81     , 17.5     , 61.64    , 0.23     , 180.29   , 45.20    ,          ,          ,          ,          ,          , 16.91    , 21.12    , 23.84    , -2.85    , 82.3     , 19.08    , 0.77     , 64.9     , 1010.25  , 0.00     ,          ,          ,          ,          ,          , 15.98    , 0.32     , 344.80   , 40.25    , 11.00    , 14.02    , 23.76    , 1.00     , 81.69    ,          ,          ,          ,          ,          , 13.62    , 18.02    , 23.02    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 02:00          , 16.68    , 62.36    , 10.43    , 0.98402  , -7.37    , 11.84    , 4.47     , 17.7     , 60.30    , 0.81     , 87.54    , 31.50    , 1.20     , 8.33     , 9.11     , 3.76     , 0.233    , 14.47    , 25.56    , 28.75    , -3.23    , 82.2     , 18.92    , 0.85     , 163.1    , 1010.23  , 0.00     ,          ,          ,          ,          ,          , 11.14    , 0.35     , 243.05   , 14.27    , 14.94    , 17.57    , 23.89    , 1.00     , 81.26    ,          ,          ,          ,          ,          , 11.43    , 18.81    , 28.41    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 02:30          , 17.11    , 61.09    , 10.53    , 0.98390  , -7.47    , 11.52    , 4.04     , 17.9     , 59.93    , 0.75     , 143.32   , 40.30    , 0.33     , 5.32     , 5.70     , 3.78     , 0.287    ,          , 26.77    , 30.27    , -3.04    , 79.7     , 18.61    , 0.89     , 125.5    , 1010.01  , 0.00     , 2.21     , 14.80    , 17.00    , 0.36     , 0.360    ,          , 0.34     , 207.27   , 21.59    , 19.31    , 22.43    , 23.82    , 1.00     , 81.47    , 0.43     , 4.30     , 4.74     , 0.94     , 0.33     ,          , 20.06    , 30.87    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 03:00          , 16.33    , 62.95    , 10.23    , 0.98377  , -6.41    , 8.71     , 2.29     , 17.1     , 62.10    , 0.42     , 85.97    , 31.37    , 0.45     , 4.80     , 5.22     , 3.85     , 0.334    ,          , 28.69    , 32.33    , -2.65    , 79.1     , 18.57    , 0.90     , 111.0    , 1009.70  , 0.00     , 0.65     , 11.83    , 12.51    , 0.34     , 0.354    ,          , 0.44     , 57.69    , 33.65    , 21.77    , 26.85    , 23.55    , 1.00     , 83.76    , 0.46     , 3.61     , 4.09     , 1.11     , 0.33     ,          , 18.97    , 24.42    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 03:30          , 15.66    , 65.14    , 10.09    , 0.98370  , -2.07    , 6.49     , 4.42     , 16.5     , 64.24    , 0.34     , 343.60   , 35.98    , 0.69     , 4.32     , 4.86     , 3.80     , 0.406    , 14.81    , 33.24    , 36.62    , -2.65    , 79.4     , 18.58    , 1.32     , 105.1    , 1009.65  , 0.00     , 2.63     , 18.44    , 21.09    , 0.33     , 0.342    , 2.18     , 0.59     , 206.08   , 17.18    , 23.57    , 29.26    , 23.80    , 1.00     , 84.82    , 0.49     , 3.40     , 3.89     , 0.89     , 0.32     , 12.59    , 18.21    , 22.84    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 04:00          , 15.16    , 67.86    , 10.20    , 0.98374  , -1.37    , 7.36     , 5.98     , 16.0     , 67.08    , 0.38     , 357.03   , 43.75    , 0.50     , 4.17     , 4.66     , 3.90     , 0.429    , 15.25    , 37.31    , 40.44    , -2.69    , 78.5     , 18.69    , 1.27     , 93.2     , 1009.65  , 0.00     , 0.78     , 7.73     , 8.51     , 0.34     , 0.347    , 12.78    , 0.58     , 197.14   , 33.23    , 23.83    , 31.71    , 24.36    , 1.00     , 83.37    , 0.52     , 3.88     , 4.41     , 0.95     , 0.30     , 11.26    , 17.52    , 23.74    ,          ,          ,          ,          ,          ,         
