Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 14/08/2024 00:30          , 18.03    , 67.12    , 12.78    , 0.98508  , -4.89    , 11.49    , 6.59     , 18.8     , 66.51    , 0.80     , 33.36    , 23.88    , 0.54     , 3.65     , 4.20     , 3.86     , 0.157    , 11.96    , 14.63    , 16.66    , -3.76    , 87.0     , 19.66    , 1.18     , 315.9    , 1011.44  , 0.00     , 0.12     , 5.39     , 5.51     , 0.27     , 0.321    , 19.94    , 1.21     , 331.21   , 22.95    , 22.10    , 26.33    , 24.88    , 1.00     , 74.20    , 1.03     , 5.72     , 6.76     , 1.04     , 0.30     , 7.41     , 13.17    , 18.38    , 81.8     , 21.58    , 0.12     ,          , 1010.89  , 3242.95 
 , 14/08/2024 01:00          , 17.62    , 66.86    , 12.33    , 0.98515  , -4.32    , 11.10    , 6.77     , 18.5     , 65.17    , 0.60     , 24.01    , 18.91    ,          ,          ,          ,          ,          , 10.50    , 11.30    , 13.46    , -2.99    , 86.6     , 19.13    , 0.98     , 22.3     , 1011.34  , 0.00     , 0.16     , 5.43     , 5.60     , 0.22     , 0.322    , 18.24    , 0.57     , 1.51     , 22.97    , 19.54    , 23.19    , 24.36    , 1.00     , 76.31    , 0.78     , 6.32     , 7.10     , 1.05     , 0.28     , 7.91     , 17.52    , 22.37    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 01:30          , 17.28    , 67.09    , 12.06    , 0.98507  , -3.02    , 10.49    , 7.46     , 18.2     , 65.68    , 0.21     , 79.05    , 42.03    ,          ,          ,          ,          ,          , 10.46    , 12.47    , 15.15    , -2.89    , 88.4     , 18.64    , 0.70     , 61.5     , 1011.28  , 0.00     ,          ,          ,          ,          ,          , 12.44    , 0.33     , 8.09     , 32.77    , 13.96    , 17.42    , 24.03    , 1.00     , 78.10    ,          ,          ,          ,          ,          , 8.91     , 21.53    , 26.05    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 02:00          , 16.75    , 67.93    , 11.74    , 0.98485  , -1.69    , 10.14    , 8.44     , 17.6     , 67.01    , 0.28     , 170.32   , 37.18    , 0.73     , 4.60     , 5.31     , 3.68     , 0.173    , 11.38    , 15.12    , 17.76    , -2.95    , 90.8     , 18.38    , 0.46     , 25.2     , 1011.19  , 0.00     ,          ,          ,          ,          ,          , 15.33    , 0.50     , 37.46    , 34.35    , 14.07    , 17.34    , 24.12    , 1.00     , 80.40    ,          ,          ,          ,          ,          , 5.40     , 22.61    , 30.02    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 02:30          , 16.18    , 69.78    , 11.58    , 0.98487  , -1.58    , 10.67    , 9.09     , 17.1     , 68.73    , 0.52     , 127.54   , 31.98    , 0.62     , 5.09     , 5.93     , 3.75     , 0.187    ,          , 18.15    , 20.17    , -2.99    , 90.3     , 18.46    ,          ,          , 1010.92  , 0.00     , 0.06     , 1.35     , 1.41     , 0.27     , 0.258    ,          , 0.68     , 10.24    , 32.91    , 11.02    , 14.43    , 24.64    , 1.00     , 80.90    , 1.92     , 8.00     , 9.93     , 1.10     , 0.35     ,          , 21.56    , 33.15    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 03:00          , 16.28    , 69.96    , 11.72    , 0.98491  , 0.89     , 11.35    , 12.25    , 17.1     , 69.09    , 0.59     , 179.28   , 42.23    , 0.49     , 4.67     , 5.19     , 3.70     , 0.191    ,          , 18.99    , 21.02    , -2.81    , 91.7     , 18.09    , 0.67     , 33.5     , 1010.77  , 0.00     , 0.06     , 1.03     , 1.10     , 0.22     , 0.242    ,          , 0.67     , 355.14   , 49.82    , 8.17     , 11.59    , 24.95    , 1.00     , 78.49    , 1.48     , 8.99     , 10.48    , 1.16     , 0.35     ,          , 20.94    , 39.48    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 03:30          , 15.90    , 71.51    , 11.68    , 0.98482  , 3.18     , 12.62    , 15.81    , 16.7     , 70.94    , 0.70     , 146.45   , 26.62    , 0.63     , 7.64     , 8.28     , 3.78     , 0.209    , 9.78     , 19.46    , 21.79    , -3.59    , 89.5     , 18.73    , 0.91     , 16.0     , 1010.57  , 0.00     , 0.04     , 0.76     , 0.81     , 0.21     , 0.222    , 24.50    , 0.58     , 24.77    , 46.06    , 11.60    , 14.82    , 24.94    , 1.00     , 77.72    , 2.54     , 8.36     , 10.91    , 1.04     , 0.34     , 12.10    , 17.03    , 36.24    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 04:00          , 15.44    , 72.94    , 11.53    , 0.98473  , 3.66     , 10.89    , 14.56    , 16.2     , 73.36    , 0.28     , 245.40   , 26.15    , 0.53     , 5.29     , 5.85     , 3.79     , 0.206    , 14.06    , 22.05    , 24.54    , -4.05    , 86.5     , 19.67    , 1.35     , 351.9    , 1010.26  , 0.00     , 0.03     , 0.70     , 0.74     , 0.24     , 0.229    , 24.87    , 0.71     , 352.76   , 50.18    , 12.24    , 15.54    , 24.87    , 1.00     , 78.24    , 1.58     , 8.04     , 9.62     , 0.96     , 0.32     , 12.43    , 12.91    , 28.70    ,          ,          ,          ,          ,          ,         
