Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 11/08/2024 00:30          , 20.56    , 48.88    , 10.52    , 0.98539  , 6.20     , 6.46     , 12.67    , 21.3     , 48.08    , 1.63     , 156.03   , 12.07    , 0.52     , 2.73     , 3.12     , 3.82     , 0.208    , 14.68    ,          ,          , -2.95    , 90.0     , 19.19    , 0.76     , 46.8     , 1011.00  , 0.00     , 0.54     , 10.87    , 11.42    , 0.35     , 0.420    , 8.03     , 0.41     , 22.64    , 30.27    , 30.08    , 34.81    , 24.46    , 1.00     , 82.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 01:00          , 19.99    , 52.11    , 10.91    , 0.98537  , 3.47     , 6.13     , 9.61     , 20.7     , 51.34    , 1.25     , 161.15   , 10.67    ,          ,          ,          ,          ,          , 14.31    ,          ,          , -3.07    , 90.8     , 19.07    , 0.82     , 59.2     , 1010.94  , 0.00     , 0.24     , 4.68     , 4.93     , 0.28     , 0.358    , 9.47     , 0.68     , 62.42    , 16.50    , 40.32    , 45.38    , 23.99    , 1.00     , 86.37    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 01:30          , 19.53    , 53.30    , 10.82    , 0.98517  , 5.09     , 8.34     , 13.44    , 20.3     , 52.21    , 1.14     , 148.07   , 14.87    ,          ,          ,          ,          ,          , 14.42    ,          ,          , -3.11    , 91.2     , 19.11    , 1.08     , 29.7     , 1010.85  , 0.00     ,          ,          ,          ,          ,          , 8.56     , 0.77     , 14.15    , 19.68    , 34.53    , 39.17    , 23.56    , 1.00     , 87.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 02:00          , 19.07    , 54.46    , 10.71    , 0.98527  , 17.05    , 7.14     , 24.20    , 20.0     , 52.97    , 0.95     , 132.36   , 17.93    , 0.32     , 6.07     , 6.48     , 3.68     , 0.256    , 11.44    ,          ,          , -3.28    , 90.1     , 19.15    , 1.33     , 32.6     , 1010.73  , 0.00     ,          ,          ,          ,          ,          , 8.29     , 0.59     , 75.00    , 25.58    , 32.10    , 36.31    , 23.31    , 1.00     , 86.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 02:30          , 18.44    , 57.66    , 10.94    , 0.98519  , 19.94    , 4.53     , 24.48    , 19.3     , 56.59    , 0.97     , 151.11   , 14.89    , 0.33     , 5.49     , 5.84     , 3.68     , 0.291    ,          ,          ,          , -2.89    , 91.5     , 18.93    , 0.84     , 38.6     , 1010.45  , 0.00     , 0.42     , 5.50     , 5.93     , 0.25     , 0.362    ,          , 0.38     , 23.14    , 29.45    , 30.88    , 35.26    , 23.05    , 1.00     , 87.35    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 03:00          , 18.31    , 58.57    , 11.05    , 0.98517  , 6.90     , 8.04     , 14.96    , 19.1     , 57.37    , 1.39     , 155.43   , 13.97    , 0.78     , 5.05     , 5.83     , 3.57     , 0.283    ,          ,          ,          , -2.90    , 92.8     , 18.44    , 1.08     , 76.4     , 1010.24  , 0.00     , 0.29     , 4.49     , 4.79     , 0.29     , 0.387    ,          , 0.13     , 31.63    , 53.37    , 29.39    , 34.04    , 22.97    , 1.00     , 87.42    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 03:30          , 17.97    , 59.39    , 10.93    , 0.98513  , 0.55     , 9.67     , 10.22    , 18.8     , 58.15    , 1.04     , 125.99   , 15.84    , 0.89     , 5.10     , 5.82     , 3.64     , 0.240    , 10.57    ,          ,          , -3.18    , 91.4     , 18.70    , 1.75     , 96.0     , 1010.20  , 0.00     , 0.22     , 3.35     , 3.58     , 0.33     , 0.388    , 11.79    , 0.62     , 113.07   , 14.66    , 32.60    , 37.10    , 22.90    , 1.00     , 86.97    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 04:00          , 17.75    , 59.77    , 10.82    , 0.98512  , -2.91    , 7.06     , 4.14     , 18.7     , 57.97    , 1.18     , 105.82   , 14.81    , 1.50     , 5.59     , 6.88     , 3.69     , 0.245    , 6.25     ,          ,          , -2.94    , 91.6     , 18.15    , 1.10     , 98.2     , 1010.08  , 0.00     , 0.18     , 2.91     , 3.10     , 0.32     , 0.386    , 11.45    , 0.42     , 134.50   , 15.55    , 34.14    , 38.39    , 22.95    , 1.00     , 85.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 04:30          , 17.13    , 61.86    , 10.73    , 0.98498  , -8.81    , 6.18     , -2.63    , 18.1     , 60.34    , 1.05     , 106.87   , 11.64    , 1.07     , 5.14     , 6.31     , 3.72     , 0.253    , 4.79     ,          ,          , -2.77    , 92.5     , 17.73    , 0.70     , 87.1     , 1010.00  , 0.00     , 0.26     , 3.48     , 3.74     , 0.29     , 0.379    , 10.71    , 0.31     , 79.46    , 20.68    , 31.62    , 36.09    , 22.84    , 1.00     , 85.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
