Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 13/08/2024 00:30          , 16.16    , 58.60    , 9.03     , 0.98503  , 10.63    , 15.36    , 26.00    , 16.9     , 57.69    , 0.83     , 13.74    , 30.78    , 0.74     , 1.93     , 2.59     , 3.95     , 0.173    , 21.39    ,          ,          , -3.78    , 85.6     , 19.74    , 1.30     , 179.1    , 1010.84  , 0.00     , 0.06     , 0.85     , 0.92     , 0.23     , 0.267    , 22.95    , 2.26     , 255.83   , 17.11    , 38.91    , 43.03    , 25.17    , 1.00     , 77.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 01:00          , 15.89    , 58.02    , 8.62     , 0.98503  , -2.58    , 15.21    , 12.60    , 17.0     , 55.05    , 0.54     , 58.88    , 31.76    ,          ,          ,          ,          ,          , 25.92    ,          ,          , -6.86    , 84.4     , 20.95    , 2.39     , 198.8    , 1010.69  , 0.00     , 0.06     , 0.95     , 1.02     , 0.20     , 0.243    , 22.22    , 1.86     , 255.82   , 18.46    , 19.71    , 23.49    , 24.76    , 1.00     , 78.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 01:30          , 16.09    , 56.15    , 8.36     , 0.98510  , -9.53    , 14.36    , 4.82     , 16.8     , 54.79    , 0.69     , 293.75   , 44.00    ,          ,          ,          ,          ,          , 22.51    ,          ,          , -5.03    , 80.7     , 20.91    , 2.42     , 205.5    , 1010.51  , 0.00     ,          ,          ,          ,          ,          , 22.66    , 1.76     , 260.14   , 20.59    , 12.46    , 16.16    , 24.76    , 1.00     , 76.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 02:00          , 15.56    , 58.02    , 8.33     , 0.98509  , -3.47    , 11.50    , 8.02     , 16.4     , 56.47    , 0.71     , 222.00   , 21.00    , 0.54     , 1.52     , 2.03     , 3.73     , 0.144    , 22.26    ,          ,          , -2.53    , 85.8     , 20.25    , 1.36     , 186.3    , 1010.24  , 0.00     ,          ,          ,          ,          ,          , 22.70    , 2.05     , 251.99   , 17.86    , 9.72     , 13.66    , 24.74    , 1.00     , 79.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 02:30          , 15.65    , 56.45    , 8.02     , 0.98505  , -0.72    , 10.83    , 10.11    , 16.4     , 55.08    , 0.92     , 169.20   , 16.65    , 0.68     , 1.84     , 2.58     , 3.73     , 0.152    ,          ,          ,          , -2.98    , 91.4     , 18.63    , 1.15     , 169.6    , 1010.10  , 0.00     , 0.04     , 0.74     , 0.79     , 0.21     , 0.211    ,          , 2.67     , 251.15   , 15.32    , 8.48     , 12.59    , 24.68    , 1.00     , 79.88    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 03:00          , 14.71    , 58.66    , 7.68     , 0.98476  , 1.28     , 10.52    , 11.81    , 15.4     , 57.52    , 0.32     , 130.70   , 34.80    , 0.55     , 1.44     , 1.96     , 3.64     , 0.139    ,          ,          ,          , -4.77    , 87.6     , 20.12    , 1.76     , 177.4    , 1009.92  , 0.00     , 0.04     , 0.56     , 0.62     , 0.26     , 0.203    ,          , 2.40     , 257.18   , 17.56    , 7.45     , 11.68    , 24.45    , 1.00     , 80.75    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 03:30          , 14.10    , 61.02    , 7.67     , 0.98472  , 1.93     , 8.54     , 10.48    , 15.0     , 59.46    , 0.41     , 197.61   , 18.75    , 0.38     , 1.27     , 1.69     , 3.70     , 0.138    , 18.65    ,          ,          , -2.79    , 91.4     , 18.78    , 0.65     , 33.8     , 1009.89  , 0.00     , 0.02     , 0.54     , 0.57     , 0.20     , 0.190    , 24.26    , 2.50     , 251.97   , 15.41    , 7.46     , 11.71    , 24.24    , 1.00     , 80.36    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 04:00          , 13.74    , 62.84    , 7.75     , 0.98479  , 1.34     , 7.25     , 8.61     , 14.5     , 61.58    , 0.38     , 5.37     , 18.97    , 1.10     , 1.93     , 2.79     , 3.72     , 0.133    , 18.91    ,          ,          , -4.59    , 88.0     , 19.46    , 1.69     , 224.9    , 1009.70  , 0.00     , 0.03     , 0.58     , 0.63     , 0.18     , 0.206    , 23.24    , 2.59     , 252.80   , 11.91    , 8.67     , 12.74    , 23.93    , 1.00     , 79.24    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 04:30          , 13.28    , 65.35    , 7.87     , 0.98479  , -2.14    , 9.83     , 7.67     , 14.1     , 64.40    , 0.46     , 334.08   , 14.99    , 0.69     , 2.25     , 3.07     , 3.72     , 0.139    , 13.00    ,          ,          , -2.49    , 88.9     , 17.94    , 1.25     , 148.1    , 1009.65  , 0.00     , 0.01     , 0.98     , 1.01     , 0.20     , 0.213    , 22.83    , 2.57     , 244.62   , 11.67    , 8.32     , 12.40    , 23.75    , 1.00     , 73.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
