Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 04/08/2024 00:30          , 22.60    , 50.18    , 12.77    , 0.98632  , -20.25   , 7.93     , -12.30   , 23.4     , 49.25    , 0.94     , 94.96    , 10.83    , 0.58     , 2.69     , 3.21     , 3.67     , 0.228    , 11.49    , 11.49    , 13.97    , -2.95    , 80.1     , 19.78    , 1.16     , 112.1    , 1012.56  , 0.00     , 1.36     , 10.59    , 11.98    , 0.11     , 0.137    , 6.55     , 1.33     , 230.35   , 12.86    , 9.88     , 13.62    , 24.90    , 1.00     , 77.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 01:00          , 21.20    , 55.65    , 13.01    , 0.98631  , -20.14   , 8.46     , -11.68   , 22.0     , 54.63    , 1.03     , 119.13   , 14.56    ,          ,          ,          ,          ,          , 11.61    , 12.34    , 14.12    , -3.33    , 81.2     , 19.65    , 1.11     , 140.9    , 1012.62  , 0.00     , 0.40     , 7.14     , 7.54     , 0.09     , 0.126    , 10.68    , 1.87     , 235.37   , 11.95    , 7.17     , 10.46    , 24.70    , 1.00     , 76.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 01:30          , 20.95    , 55.30    , 12.68    , 0.98632  , -22.96   , 11.59    , -11.36   , 22.0     , 53.41    , 0.98     , 103.52   , 16.56    ,          ,          ,          ,          ,          , 14.93    , 11.31    , 13.24    , -3.85    , 79.8     , 20.04    , 1.80     , 159.7    , 1012.58  , 0.00     ,          ,          ,          ,          ,          , 14.44    , 2.62     , 229.03   , 11.92    , 7.85     , 10.95    , 23.90    , 1.00     , 79.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 02:00          , 20.67    , 55.76    , 12.54    , 0.98627  , -26.60   , 12.73    , -13.86   , 21.7     , 54.03    , 1.28     , 102.55   , 9.50     , 0.45     , 1.50     , 2.00     , 3.57     , 0.172    , 15.71    , 9.83     , 12.07    , -3.25    , 80.3     , 19.99    , 1.86     , 154.3    , 1012.45  , 0.00     ,          ,          ,          ,          ,          , 13.36    , 2.52     , 237.34   , 12.17    , 6.87     , 10.60    , 23.51    , 1.00     , 83.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 02:30          , 20.10    , 58.57    , 12.73    , 0.98612  , -30.65   , 9.61     , -21.04   , 21.0     , 57.25    , 1.11     , 113.46   , 9.41     , 0.21     , 1.31     , 1.65     , 3.51     , 0.176    ,          , 10.37    , 12.26    , -2.60    , 85.0     , 18.97    , 1.19     , 108.8    , 1012.51  , 0.00     , 0.15     , 2.16     , 2.33     , 0.15     , 0.177    ,          , 2.78     , 239.95   , 11.22    , 6.70     , 11.14    , 23.35    , 1.00     , 83.95    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 03:00          , 19.09    , 61.92    , 12.60    , 0.98571  , -25.69   , 7.56     , -18.12   , 20.0     , 60.76    , 0.92     , 107.11   , 13.67    , 0.57     , 1.66     , 2.22     , 3.44     , 0.175    ,          , 10.05    , 11.81    , -2.60    , 84.5     , 18.67    , 0.78     , 92.8     , 1012.38  , 0.00     , 0.08     , 2.06     , 2.15     , 0.12     , 0.155    ,          , 2.43     , 222.74   , 10.42    , 8.83     , 13.53    , 23.48    , 1.00     , 82.62    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 03:30          , 18.76    , 65.46    , 13.12    , 0.98580  , -23.41   , 7.55     , -15.85   , 19.8     , 63.92    , 0.80     , 133.62   , 13.61    , 0.46     , 1.81     , 2.24     , 3.61     , 0.180    , 12.76    , 10.99    , 12.76    , -2.69    , 86.6     , 18.26    , 0.72     , 76.6     , 1012.39  , 0.00     , 0.23     , 3.67     , 3.92     , 0.13     , 0.149    , 16.64    , 1.92     , 209.99   , 13.44    , 10.77    , 15.29    , 23.54    , 1.00     , 82.88    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 04:00          , 18.59    , 68.63    , 13.65    , 0.98606  , -25.27   , 8.93     , -16.33   , 19.4     , 68.06    , 1.14     , 9.12     , 28.04    , 0.35     , 2.34     , 2.70     , 3.63     , 0.187    , 11.51    , 10.25    , 12.22    , -2.89    , 87.3     , 18.00    , 1.14     , 66.0     , 1012.38  , 0.00     , 0.31     , 5.93     , 6.25     , 0.16     , 0.152    , 14.97    , 1.13     , 205.85   , 20.10    , 10.87    , 15.33    , 23.53    , 1.00     , 83.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 04:30          , 18.64    , 71.25    , 14.26    , 0.98604  , -19.52   , 9.25     , -10.26   , 19.3     , 71.40    , 1.09     , 84.80    , 22.05    , 0.40     , 2.42     , 2.84     , 3.61     , 0.188    , 10.41    , 10.14    , 12.25    , -2.50    , 86.2     , 18.32    , 1.08     , 95.8     , 1012.38  , 0.00     , 0.06     , 1.99     , 2.06     , 0.15     , 0.167    , 15.08    , 1.25     , 166.04   , 17.39    , 9.45     , 14.05    , 23.49    , 1.00     , 83.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
