Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 15/08/2024 00:30          , 17.73    , 60.42    , 10.95    , 0.98449  , 16.91    , 10.39    , 27.30    , 18.6     , 58.80    , 0.87     , 45.08    , 7.73     , 0.31     , 0.75     , 1.04     , 3.87     , 0.159    , 20.00    , 14.63    , 16.90    , -4.44    , 83.7     , 22.20    , 1.47     , 280.4    , 1010.36  , 0.00     , 0.08     , 3.15     , 3.23     , 0.20     , 0.286    , 18.78    , 0.42     , 25.60    , 51.39    , 18.11    , 21.03    , 25.01    , 1.00     , 80.99    , 0.47     , 3.33     , 3.81     , 1.11     , 0.26     , 13.27    , 10.11    , 12.86    , 82.2     , 23.72    , 2.98     , 247.7    , 1009.76  , 3891.54 
 , 15/08/2024 01:00          , 17.33    , 60.73    , 10.65    , 0.98447  , 2.58     , 12.26    , 14.83    , 18.2     , 58.90    , 0.73     , 70.76    , 6.41     ,          ,          ,          ,          ,          , 22.63    , 16.31    , 18.58    , -5.26    , 84.3     , 22.10    , 2.08     , 252.9    , 1010.08  , 0.00     , 0.10     , 4.16     , 4.27     , 0.23     , 0.277    , 17.62    , 1.00     , 251.76   , 32.20    , 16.22    , 19.09    , 25.08    , 1.00     , 80.11    , 0.48     , 3.10     , 3.59     , 1.23     , 0.27     , 16.26    , 11.81    , 14.73    , 81.9     , 24.19    , 4.26     , 256.9    , 1009.35  , 3891.54 
 , 15/08/2024 01:30          , 16.69    , 59.58    , 9.77     , 0.98424  , -12.70   , 13.50    , 0.80     , 17.6     , 57.93    , 0.71     , 65.04    , 7.26     ,          ,          ,          ,          ,          , 23.12    , 14.93    , 17.20    , -2.95    , 84.4     , 22.44    , 2.36     , 209.6    , 1009.85  , 0.00     ,          ,          ,          ,          ,          , 18.92    , 1.38     , 247.17   , 19.93    , 9.03     , 12.38    , 25.02    , 1.00     , 81.54    ,          ,          ,          ,          ,          , 15.59    , 11.46    , 14.43    , 81.6     , 24.12    , 4.42     , 242.2    , 1009.16  , 3891.54 
 , 15/08/2024 02:00          , 16.52    , 60.42    , 9.81     , 0.98413  , -13.10   , 11.68    , -1.42    , 17.8     , 57.56    , 0.48     , 150.86   , 18.16    , 0.28     , 0.89     , 1.14     , 3.69     , 0.148    , 20.46    , 13.66    , 15.79    , -2.63    , 88.2     , 21.36    , 1.47     , 186.7    , 1009.79  , 0.00     ,          ,          ,          ,          ,          , 18.51    , 1.49     , 242.07   , 20.77    , 7.23     , 10.58    , 24.75    , 1.00     , 83.94    ,          ,          ,          ,          ,          , 14.94    , 11.18    , 13.63    , 81.1     , 24.08    , 4.92     , 236.4    , 1009.15  , 3891.54 
 , 15/08/2024 02:30          , 16.19    , 62.39    , 9.97     , 0.98397  , -5.19    , 9.34     , 4.15     , 17.2     , 60.86    , 0.46     , 148.65   , 11.96    , 0.32     , 1.05     , 1.38     , 3.64     , 0.138    ,          , 11.24    , 13.17    , -3.16    , 88.5     , 21.00    , 1.78     , 171.7    , 1009.69  , 0.00     , 0.05     , 0.92     , 0.97     , 0.24     , 0.239    ,          , 1.69     , 233.54   , 16.94    , 10.54    , 13.68    , 24.20    , 1.00     , 87.24    , 0.35     , 1.66     , 2.02     , 0.91     , 0.28     ,          , 9.88     , 12.16    , 85.2     , 23.59    , 4.55     , 220.4    , 1009.06  , 3891.54 
 , 15/08/2024 03:00          , 16.38    , 60.47    , 9.68     , 0.98380  , -7.55    , 12.03    , 4.46     , 17.6     , 57.20    , 1.16     , 138.69   , 16.11    , 0.26     , 0.92     , 1.19     , 3.68     , 0.134    ,          , 7.03     , 8.82     , -2.90    , 89.4     , 20.55    , 1.71     , 100.3    , 1009.65  , 0.00     , 0.05     , 0.97     , 1.03     , 0.20     , 0.238    ,          , 1.69     , 225.42   , 16.50    , 11.40    , 14.73    , 23.87    , 1.00     , 87.87    , 0.30     , 1.36     , 1.67     , 1.00     , 0.25     ,          , 9.79     , 11.97    , 88.7     , 23.12    , 3.17     , 176.5    , 1008.99  , 3891.54 
 , 15/08/2024 03:30          , 17.77    , 52.48    , 8.97     , 0.98373  , -5.48    , 11.44    , 5.96     , 18.7     , 50.08    , 1.03     , 101.12   , 22.65    , 0.31     , 1.22     , 1.57     , 3.66     , 0.130    , 19.66    , 7.12     , 9.23     , -3.02    , 90.3     , 20.23    , 1.02     , 138.0    , 1009.39  , 0.00     , 0.04     , 0.75     , 0.79     , 0.20     , 0.234    , 18.15    , 0.60     , 212.10   , 32.53    , 10.24    , 13.72    , 23.74    , 1.00     , 87.52    , 0.43     , 1.61     , 2.05     , 0.91     , 0.24     , 9.60     , 12.86    , 14.89    , 89.9     , 22.50    , 1.01     ,          , 1008.76  , 3891.54 
 , 15/08/2024 04:00          , 18.11    , 50.32    , 8.67     , 0.98394  , 8.95     , 6.06     , 15.01    , 19.2     , 47.59    , 1.94     , 110.19   , 20.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 0.07     , 1.14     , 1.21     , 0.17     , 0.251    , 16.87    , 0.77     , 234.55   , 16.45    , 9.30     , 13.71    , 23.68    , 1.00     , 87.67    , 0.48     , 1.57     , 2.05     , 0.93     , 0.25     , 11.95    , 12.75    , 14.79    , 90.2     , 22.23    , 1.42     , 210.7    , 1008.52  , 3891.54 
